Measured_24,Prediction_24,Measured_48,Prediction_48
11.799999,9.309211325645444,8.599999,10.625872093439101
11.499999,9.094959330558774,8.599999,10.39921981692314
11.199999,9.057963764667509,7.8999987,10.002248054742811
11.199999,9.982473146915433,7.499998,10.657177048921584
11.299999,10.51526002883911,8.1,10.948054337501524
11.199999,7.411629557609556,7.499998,7.926683318614957
11.699999,7.610341978073118,6.8999987,8.34418292045593
11.799999,7.689808177947997,6.5999985,8.402037703990935
11.899999,6.949385130405425,6.699999,7.729047143459319
12.299999,6.860069966316221,6.5999985,7.668623447418211
13.499998,6.922223865985869,6.499999,7.759388756752012
12.499999,6.8121667861938455,6.199999,7.681705546379087
11.499999,6.712693274021147,5.5,7.612575113773344
12.299999,6.828992283344267,6.299999,7.706215786933898
12.399998,6.827269411087034,7.0999985,7.771274375915526
12.599999,6.732656598091124,7.8999987,7.784089612960814
13.099998,6.998734056949614,9.999999,8.121074628829954
12.799999,6.936219453811644,11.299999,8.104319512844084
13.099998,7.299873065948486,11.399999,8.45692181587219
13.299998,7.964134895801543,12.099999,9.014076709747313
13.799999,9.514208930730819,12.599999,9.705269598960875
14.299999,10.917850553989409,13.599999,10.378442710638044
15.499999,13.08300391435623,13.599999,11.9176685154438
16.899998,13.804731965065,13.899998,12.285583853721617
17.599998,13.418852567672728,14.699999,13.373221379518506
17.599998,14.873918628692625,14.999998,13.935690784454344
17.8,14.961821770668028,15.699999,14.375757813453673
18.599998,15.500123310089108,15.9,14.347193324565886
19.8,16.149531781673428,14.799998,15.257265770435332
19.999998,16.428791412711142,15.099999,14.96530637145042
19.999998,16.555566951632496,15.399998,15.192237973213192
19.999998,16.87466085553169,16.399998,15.040233719348905
19.999998,16.250681978464122,18.1,14.935182499885556
19.899998,16.164240345358845,19.6,14.590270805358884
19.6,15.926791891455647,19.899998,14.756697332859037
19.6,15.431101381778713,19.6,14.376586991548535
19.6,15.351006883382794,19.4,14.44537065029144
17.8,15.80508123040199,19.2,14.357356071472166
16.3,15.124749767780301,19.399998,14.13988707065582
15.599998,14.858997821807858,18.149998,13.825252473354338
14.999998,14.332146418094633,16.899998,13.473330521583556
13.999999,14.243950021266935,17.199999,13.393152445554732
12.399998,13.744538474082944,15.499999,12.832377320528028
11.099999,13.439934659004209,16.099998,12.671809291839597
11.999999,12.721725666522978,16.499998,11.804126101732251
11.299999,12.305110228061674,15.499999,11.397005522251128
10.799999,12.137918305397031,14.899998,11.148466169834135
9.7,11.610855758190153,13.499998,10.666065603494642
8.599999,11.675139421224593,13.199999,10.507022500038145
8.599999,11.6505485355854,11.499999,10.495256382226943
7.8999987,10.908291912078855,10.299999,9.991138827800748
7.499998,10.769679141044614,9.099999,9.732989513874053
8.1,10.561256319284437,11.399999,9.57792881131172
7.499998,8.862915563583373,10.699999,7.710780298709867
6.8999987,8.492454040050506,10.199999,7.57131562232971
6.5999985,7.912371015548704,7.2999983,6.95093204975128
6.699999,8.099974942207334,8.3,7.3639551162719705
6.5999985,8.392285513877868,7.3999977,7.604806792736051
6.499999,8.087744748592375,7.8999987,7.203057909011839
6.199999,8.132271099090575,8.399999,7.481867027282712
5.5,8.033454477787016,7.8999987,7.441808414459228
6.299999,8.237203550338743,7.999999,7.616852235794065
7.0999985,8.252715265750883,7.2999983,7.903475129604338
7.8999987,8.431267881393431,7.8999987,7.84897811412811
9.999999,8.573763346672056,7.3999977,7.932297682762144
11.299999,9.047963774204252,7.699998,8.478675460815428
11.399999,8.781930303573606,8.3,8.674220728874205
12.099999,9.344891643524168,8.3,9.331994295120237
12.599999,9.987514930963515,9.866666,9.726548171043394
13.599999,10.52669623494148,11.433332,10.284363621473311
13.599999,11.073272693157195,12.999999,11.303358983993528
13.899998,11.990142786502837,13.399999,12.109122145175931
14.699999,12.441633558273313,14.099998,12.836696964502332
14.999998,12.731777709722516,15.299999,13.114055204391477
15.699999,13.432194197177886,16.099998,13.741817069053647
15.9,14.311324590444563,16.7,14.047419416904447
14.799998,15.396491444110868,16.499998,14.697889471054076
15.099999,15.702910140156742,18.5,15.013705885410307
15.399998,15.244746720790861,18.649998,14.668986272811887
16.399998,15.446751660108564,18.799997,14.815543317794798
18.1,15.41705814003944,19.999998,15.117627340555188
19.6,15.388243651390074,19.8,15.060241764783857
19.899998,15.938331103324888,19.83333,16.12112088501453
19.6,16.009375756978987,19.866665,16.174442315101622
19.4,16.382137864828106,19.899998,16.35058071017265
19.2,16.066680687665936,19.8,16.516972413659094
19.399998,16.007845333218572,18.9,16.622203984856604
18.149998,15.73921619057655,17.999998,15.778818792104719
16.899998,14.88806377649307,17.199999,15.165613365173337
17.199999,14.830857086181638,16.499998,14.788024282455442
15.499999,13.355708932876585,16.099998,13.345857769250868
16.099998,12.433302187919615,16.099998,13.100579410791395
16.499998,12.15421447753906,16.2,12.417193698883054
15.499999,12.052666187286375,16.099998,11.862628978490827
14.899998,11.675152617692945,15.499999,11.538367557525634
13.499998,10.986594623327253,15.099999,11.4642166018486
13.199999,10.182206094264982,14.699999,11.198908203840254
11.499999,10.151266974210737,14.649999,11.088725024461745
10.299999,9.953905725479125,14.599998,10.52846602797508
9.099999,9.708224141597746,14.399999,10.342083507776259
11.399999,9.94058682322502,14.299999,10.069994324445723
10.699999,8.094910430908202,13.099998,8.524373364448545
10.199999,7.938212633132933,13.099998,8.43052008152008
7.2999983,7.881395971775053,13.099998,8.306238675117491
8.3,7.7803931355476355,11.499999,8.136801886558532
7.3999977,8.415404260158537,10.999999,8.445044994354246
7.8999987,8.739370226860045,10.599999,8.356923377513883
8.399999,8.464580166339873,9.299999,8.162389838695525
7.8999987,8.528997993469236,9.299999,8.135379600524901
7.999999,8.393512785434721,8.199999,8.106558513641355
7.2999983,8.431203365325926,9.999999,8.116388416290281
7.8999987,8.524077177047728,9.949999,8.307496738433835
7.3999977,9.291303718090056,9.899999,8.756066691875455
7.699998,9.761143445968626,9.399999,9.103163135051725
8.3,10.052305191755293,9.399999,9.303401947021483
8.3,10.128154826164243,10.299999,9.513072568178176
9.866666,10.746630775928496,11.199999,10.10297303199768
11.433332,10.445344406366347,11.999999,10.067174679040907
12.999999,11.62396864891052,12.699999,11.331303238868712
13.399999,11.399449801445005,13.399999,11.421245968341825
14.099998,11.522131502628325,13.699998,12.0830085337162
15.299999,11.98901302218437,14.166666,12.572921556234357
16.099998,12.744721978902815,14.633331,13.072103631496427
16.7,13.248326337337492,15.099999,13.635994589328764
16.499998,13.504763042926786,15.399998,14.617487788200377
18.5,13.646683728694914,16.2,14.904863613843915
18.649998,13.330399572849272,16.2,14.034639370441434
18.799997,13.459527015686033,16.499998,14.337229990959166
19.999998,13.624672019481658,16.7,14.710698843002316
19.8,14.14608061313629,16.899998,14.516690230369566
19.83333,17.601466614007947,17.0,17.530799892544742
19.866665,16.844629359245296,17.099998,16.81442191004753
19.899998,16.746648880839345,17.099998,16.92858602404594
19.8,17.347834524512287,17.099998,17.2478973031044
18.9,16.093613946437834,17.099998,16.070281490683552
17.999998,16.041451972723003,16.675,16.465590864419934
17.199999,14.072258836030958,16.249998,15.31705530285835
16.499998,14.066409868001935,15.824999,14.802037465572354
16.099998,13.08429643511772,15.399998,14.519480550289153
16.099998,12.776823854446409,15.699999,13.240026491880414
16.2,11.415449053049086,15.999999,11.858557134866713
16.099998,10.859039759635923,15.999999,11.237194091081617
15.499999,11.308479213714598,15.999999,11.901778501272199
15.099999,11.000686985254285,16.399998,11.51039251089096
14.699999,11.013005888462065,16.2,11.536672544479368
14.649999,10.63311915397644,15.999999,11.257736593484877
14.599998,10.64863233566284,16.2,10.801042747497556
14.399999,10.239672315120695,16.099998,10.537174230813978
14.299999,10.590073007345199,15.999999,10.705153542757033
13.099998,9.128102993965147,15.399998,8.9612043261528
13.099998,9.44473612308502,15.199998,9.285160028934477
13.099998,8.244149291515349,15.099999,8.594301450252532
11.499999,8.121710991859434,14.899998,8.250226998329161
10.999999,8.307833981513975,14.599998,8.46606843471527
10.599999,8.191100955009459,14.299999,8.261314964294431
9.299999,7.806297802925108,14.099998,7.851352012157438
9.299999,8.039775586128233,13.999999,8.264688861370084
8.199999,7.755849170684813,13.699998,7.823972272872924
9.999999,7.8297640562057484,13.499998,8.070356202125547
9.949999,8.036054182052611,13.699998,7.972517585754392
9.899999,8.011708164215086,13.399999,7.9810674309730505
9.399999,8.306687355041502,13.599999,8.365027475357055
9.399999,8.48702882528305,12.999999,8.566871857643125
10.299999,8.644855654239652,13.399999,8.801106238365172
11.199999,9.333052945137021,13.799999,9.35248987674713
11.999999,9.989984869956968,15.499999,9.894721031188963
12.699999,11.351461577415465,15.749999,11.147474235296247
13.399999,10.644776767492292,15.999999,10.946629852056502
13.699998,11.547539836168287,16.899998,11.991685307025907
14.166666,12.339802277088163,17.099998,12.557575529813764
14.633331,12.816118538379667,17.299997,13.05361171364784
15.099999,12.818390530347822,17.5,13.171568346023557
15.399998,13.234735441207883,17.999998,13.658175653219221
16.2,13.515882533788679,17.8,13.760510599613188
16.2,13.725539958477018,18.249998,13.986113023757932
16.499998,13.53613837957382,18.699999,13.749133777618406
16.7,13.733927047252653,17.999998,13.821141040325163
16.899998,13.99660128355026,17.7,14.078372466564176
17.0,14.308820927143096,16.7,14.48312427997589
17.099998,14.202587890624997,17.599998,14.256559246778487
17.099998,14.451831054687498,17.549997,14.60151273012161
17.099998,14.396781986951826,17.5,14.42054222822189
17.099998,14.243323189020154,17.199999,14.977768969535825
16.675,13.793799424171446,16.899998,14.903513175249097
16.249998,12.911942493915555,14.999998,13.519418454170225
15.824999,12.442270654439923,14.399999,12.98853039741516
15.399998,11.638554412126538,13.599999,11.952833437919615
15.699999,11.263951396942137,12.799999,11.386205679178236
15.999999,10.590633857250213,12.799999,10.43385248184204
15.999999,10.355872350931167,11.299999,10.153817558288573
15.999999,10.842753851413725,11.249999,10.464849519729613
16.399998,10.888337385654447,11.199999,10.674519407749175
16.2,11.115649485588072,11.499999,10.848662936687468
15.999999,11.199911868572233,11.199999,11.049332100152968
16.2,11.191399413347243,10.899999,11.001373201608656
16.099998,10.89713943004608,10.699999,10.76054645180702
15.999999,10.611798059940336,10.299999,10.558276849985122
15.399998,9.307827162742614,9.799999,8.026714015007018
15.199998,8.803488934040068,9.699999,7.860391592979429
15.099999,8.400128614902494,9.199999,7.160292553901671
14.899998,8.051262378692625,8.199999,7.656217300891875
14.599998,8.00470230579376,6.8999987,7.495060563087462
14.299999,7.817702484130857,6.7999983,7.635687994956969
14.099998,7.422732186317443,6.7999983,7.374834871292112
13.999999,7.383308470249174,6.7999983,7.403257131576536
13.699998,7.450066471099852,7.499998,7.5069887042045575
13.499998,7.6420017719268785,7.699998,7.693774449825286
13.699998,7.661308205127714,7.5999975,7.74114097356796
13.399999,7.738121914863585,6.999998,7.722846269607542
13.599999,8.011297607421874,7.3999977,7.998650991916655
12.999999,8.09247348308563,7.999999,8.07448523044586
13.399999,8.407316291332243,8.399999,8.51288363933563
13.799999,8.733401024341582,9.499999,8.796754336357115
15.499999,9.324740636348723,9.999999,9.448516178131102
15.749999,9.98770041465759,10.499999,10.270878297090528
15.999999,10.692346370220182,11.199999,10.966270595788954
16.899998,11.499690175056456,11.199999,11.772779357433317
17.099998,12.173798036575315,11.799999,12.339177644252775
17.299997,12.544364398717878,12.599999,12.79799392223358
17.5,12.872486519813535,12.699999,13.16819884777069
17.999998,13.25337618589401,12.299999,13.639754116535185
17.8,13.460779213905333,13.099998,13.884355789422987
18.249998,13.91041148304939,12.699999,14.121675211191175
18.699999,14.01602061986923,12.699999,14.297577536106107
17.999998,14.429397791624067,12.699999,14.360163253545759
17.7,14.5275626540184,12.699999,14.497372066974638
16.7,14.35232821702957,13.499998,14.202222788333891
17.599998,14.56705968379974,13.199999,14.384531998634337
17.549997,14.354432320594785,13.299998,14.434438109397886
17.5,14.496744501590726,13.899998,14.455399233102796
17.199999,14.098485350608824,12.099999,14.113837975263593
16.899998,13.78366160392761,12.149999,13.745560467243193
14.999998,12.502715611457823,12.199999,12.43550453186035
14.399999,12.148402899503706,12.299999,12.033652275800703
13.599999,11.08595596551895,11.599999,11.146268957853316
12.799999,10.92317019701004,8.799999,10.934082943201064
12.799999,10.23817524909973,8.1,10.263329184055326
11.299999,10.203838038444518,7.699998,10.189474415779111
11.249999,10.072371155023573,8.399999,10.017783230543134
11.199999,9.96531773805618,8.199999,9.790845030546187
11.499999,9.816390460729597,7.999999,9.594323956966399
11.199999,9.730743914842604,7.749999,9.45485781431198
10.899999,9.744156658649443,7.499998,9.452331423759459
10.699999,9.510632687807082,7.999999,9.087003326416013
10.299999,9.268006086349486,7.999999,8.89949617385864
9.799999,8.216095066070555,7.3999977,6.85567260980606
9.699999,8.087489616870878,6.0999994,6.78918147087097
9.199999,7.892378365993498,6.299999,6.646911811828613
8.199999,8.099491071701047,5.6000004,6.758968889713286
6.8999987,8.249297380447386,5.199999,6.8650142431259145
6.7999983,8.295012879371642,5.799999,7.100011086463926
6.7999983,8.468213593959806,5.799999,7.225928854942321
6.7999983,8.6079128742218,5.8999996,7.4131280899047844
7.499998,8.700575542449949,5.799999,7.6034622192382795
7.699998,8.663452410697936,5.699999,7.895557248592375
7.5999975,8.899459517002104,5.699999,7.967121696472166
6.999998,8.92258412837982,4.8999996,8.45496287345886
7.3999977,9.019023919105528,4.949999,8.484449648857115
7.999999,9.095943200588225,4.999998,8.871035790443418
8.399999,9.351129174232481,5.0999985,9.00596967935562
9.499999,9.822545880079268,5.8999996,9.43222587108612
9.999999,10.697178477048872,6.199999,10.1039371073246
10.499999,11.172002804279325,7.2999983,10.618495267629621
11.199999,11.770771294832228,7.5999975,11.296135383844375
11.199999,12.379282444715498,7.999999,11.860898774862287
11.799999,13.355560839176176,8.1,12.763342928886411
12.599999,13.831075048446653,6.5999985,13.53315451145172
12.699999,13.93506101965904,6.8499985,13.383208906650541
12.299999,14.180343043804166,7.0999985,13.899125570058821
13.099998,14.381566458940505,8.599999,14.089725828170774
12.699999,14.720531678199766,9.399999,14.894631218910215
12.699999,15.07446389198303,9.099999,15.360667431354521
12.699999,14.568481969833371,8.799999,14.897179603576657
12.699999,14.604198944568632,7.799999,14.617338228225705
13.499998,14.75321053266525,8.649999,15.697903913259504
13.199999,14.960506522655486,9.499999,15.073971956968304
