Measured_24,Prediction_24,Measured_48,Prediction_48
8.3,7.786029493808744,10.699999,8.419870531558988
7.8999987,7.804234755039213,10.299999,8.418182849884031
8.399999,7.7483814358711225,10.399999,8.433332395553586
8.3,7.669105851650237,10.299999,8.27089853286743
9.399999,8.559817612171171,10.799999,8.891949260234831
10.999999,9.24548851251602,11.599999,9.473945772647856
12.499999,10.644748908281324,12.299999,10.634962993860244
13.299998,11.93454386591911,12.699999,11.408536303043364
14.299999,11.524142497777937,12.999999,11.39800332188606
15.299999,12.701327592134474,13.299998,11.814150285720823
16.8,13.075983393192288,13.599999,12.19055681824684
17.299997,13.94426848888397,14.699999,13.06727372407913
17.4,13.580692589282988,14.799998,13.174776554107664
17.599998,13.868654191493986,14.999998,13.756161630153654
18.199999,13.845165944099424,15.099999,13.688793659210203
18.599998,12.831259286403654,15.999999,13.249320471286772
19.3,13.437154603004453,15.499999,13.620972609519956
19.8,13.682402169704435,15.999999,13.866246569156644
20.099998,14.075033026933667,16.099998,13.607367783784865
20.699999,15.023878896236418,15.999999,13.52025936245918
20.299997,15.60988126993179,16.2,13.852811098098753
19.399998,15.160431551933286,16.4,13.685248941183088
20.399998,14.780288952589032,16.6,14.42778049111366
20.199999,14.461204212903974,17.4,14.143154662847516
19.899998,14.030818992853163,17.4,14.104733145236967
19.0,12.815499037504194,17.0,13.548749804496763
17.999998,13.142186409234998,16.8,13.86390639543533
17.4,12.014066517353056,16.399998,12.31219599843025
17.0,11.064629739522932,15.999999,11.945628166198729
17.099998,11.324097234010695,15.9,12.085016596317288
17.099998,10.683029663562772,16.099998,11.727461218833922
17.4,11.74932630062103,16.3,11.979808485507963
17.7,10.909814637899396,16.099998,11.742620295286176
17.899998,11.104181021451948,16.399998,11.587050062417982
16.7,10.870863795280455,16.8,11.441855186223982
14.899998,11.537299376726148,17.0,11.415882337093352
13.999999,10.716349279880522,16.8,10.935166519880292
13.899998,10.502729982137678,16.7,10.848044168949125
14.199999,9.822396320104597,16.2,9.703876638412474
13.799999,9.371938538551328,16.399998,9.402010357379911
13.099998,9.198102927207945,16.099998,9.15119388103485
12.299999,8.739549112319944,15.799999,8.682075560092924
11.999999,9.706870770454405,15.399998,9.223407888412474
10.799999,9.071048796176909,15.199998,8.77752854824066
11.099999,8.155329728126524,14.999998,8.30184278488159
10.999999,8.765135598182676,15.099999,8.643188500404356
10.999999,8.564489161968229,14.999998,8.488028824329374
11.199999,8.280102336406706,14.699999,8.349314880371091
10.699999,8.84724255800247,14.699999,8.814961063861846
10.299999,8.393814837932585,14.599998,8.591141629219054
10.399999,8.830057823657988,14.499998,8.9973993062973
10.299999,9.373085165023802,14.499998,9.439749324321745
10.799999,9.582169276475904,14.199999,9.734630274772643
11.599999,10.418845897912977,14.199999,10.055319118499755
12.299999,10.544237273931502,14.199999,10.4561075925827
12.699999,11.944683885574339,14.199999,11.338150006532667
12.999999,11.819821101427076,14.499998,11.580970156192777
13.299998,13.035695308446883,14.999998,12.327880001068113
13.599999,12.78982164263725,14.899998,12.612961840629575
14.699999,13.25015478134155,15.9,12.760763752460477
14.799998,12.71630778312683,16.2,12.529079222679137
14.999998,13.672775346040723,16.399998,13.087932062149045
15.099999,13.811726826429364,17.599998,13.123829388618468
15.999999,14.483067828416821,14.199999,13.754949021339414
15.499999,14.897857755422589,15.299999,13.85202370882034
15.999999,14.677882158756255,15.9,13.58369845151901
16.099998,14.442042207717893,14.499998,13.658544421195982
15.999999,14.056504452228545,15.199998,13.636651480197905
16.2,14.18654171824455,16.499998,13.422456669807431
16.4,13.91699432134628,15.9,13.641317898035048
16.6,14.199225723743437,13.599999,13.684000408649442
17.4,14.04271854162216,12.699999,13.747848588228223
17.4,14.385662496089934,12.499999,13.760422623157499
17.0,13.59016178846359,12.799999,12.860293716192244
16.8,13.900217211246488,13.099998,12.957565617561338
16.399998,12.426528733968732,12.299999,12.177589821815488
15.999999,11.935589319467542,11.599999,11.66152579784393
15.9,11.190040177106855,11.199999,10.848319095373151
16.099998,10.980305039882658,11.399999,10.740415972471235
16.3,11.378994542360305,11.599999,10.902762591838835
16.099998,11.34364193677902,11.399999,11.123186135292052
16.399998,11.308145636320113,11.199999,11.364143383502958
16.8,10.907433408498763,11.199999,11.926305603981016
17.0,10.383851796388624,10.199999,11.573607993125913
16.8,9.583639949560164,10.699999,11.084120190143583
16.7,9.356539726257322,10.399999,10.748846316337584
16.2,8.520371901988982,9.499999,8.415744435787198
16.399998,8.826870143413542,9.199999,8.200722646713254
16.099998,8.582389438152312,9.199999,8.073284351825713
15.799999,9.17320852279663,9.099999,8.611244249343871
15.399998,8.82924404144287,8.599999,8.813029980659483
15.199998,8.798965477943419,8.599999,8.507707691192625
14.999998,8.840782153606414,8.599999,8.713053536415098
15.099999,8.751920068264006,8.799999,8.712698698043821
14.999998,8.538382148742674,8.799999,8.624393796920774
14.699999,8.139662587642668,8.5,8.922125184535979
14.699999,8.06523743867874,8.9,8.95233483314514
14.599998,8.09313917160034,8.9,8.882792377471922
14.499998,8.24128712415695,8.999999,9.172139608860014
14.499998,8.06479022502899,8.799999,9.058776080608366
14.199999,8.181439673900602,9.099999,9.15490208864212
14.199999,8.290838396549223,9.299999,9.433894491195677
14.199999,8.485781025886533,9.999999,9.587108421325683
14.199999,10.584921252727506,10.499999,10.670721757411956
14.499998,10.263953816890714,10.699999,10.884655570983885
14.999998,11.091363584995268,10.999999,11.856364321708677
14.899998,11.145601803064345,11.799999,12.173426336050031
15.9,11.822521978616713,11.899999,12.847243142127988
16.2,11.596011197566984,12.099999,12.699511611461638
16.399998,11.541508316993712,12.299999,12.726048976182936
17.599998,12.250770103931425,12.399998,13.323769080638883
14.199999,12.52853596806526,13.199999,13.496428006887434
15.299999,12.63096548914909,12.999999,13.27646414041519
15.9,12.756566542387006,13.499998,13.873344802856444
14.499998,13.01767699718475,13.699998,13.973970806598661
15.199998,12.565601915121077,12.899999,14.01144584417343
16.499998,12.224309718608854,12.399998,14.034548461437224
15.9,12.418041938543318,13.199999,13.986115956306456
13.599999,12.660293173789976,11.799999,13.964181959629057
12.699999,12.22225840091705,12.299999,13.685965216159818
12.499999,11.697654795646665,12.299999,13.461966896057127
12.799999,10.434088551998137,12.099999,12.504253733158109
13.099998,10.362511640787123,8.999999,12.368896824121473
12.299999,10.046619713306425,8.799999,11.66621934175491
11.599999,9.84989336133003,8.9,11.454277461767195
11.199999,9.635967612266539,8.799999,11.15977774262428
11.399999,9.541582071781157,8.799999,10.992418664693831
11.599999,9.636451482772825,8.399999,11.121015316247938
11.399999,9.432035255432128,8.1,10.984259581565855
11.199999,9.418453156948088,8.199999,11.046305710077284
11.199999,9.392838811874388,7.699998,10.894516265392301
10.199999,9.025913941860198,7.2999983,10.700736391544341
10.699999,8.799988937377927,7.499998,10.594776815176008
10.399999,8.442260539531706,7.799999,10.591523152589795
9.499999,8.026222813129424,7.999999,8.938724875450133
9.199999,8.135889863967893,6.8999987,8.940675020217894
9.199999,8.073049747943877,6.7999983,9.100531172752378
9.099999,7.742860913276671,6.499999,9.145144033432006
8.599999,7.182213354110717,6.499999,9.028975522518156
8.599999,6.865668201446532,6.299999,9.188067746162412
8.599999,7.058585906028746,6.699999,9.447576296329496
8.799999,7.366009366512298,6.8999987,9.786872893571852
8.799999,7.30210620164871,6.999998,9.685135453939436
8.5,7.739566195011138,6.499999,9.460030829906461
8.9,8.033951544761656,6.299999,9.702664762735365
8.9,7.901929676532744,6.199999,9.291325712203978
8.999999,8.431457030773162,5.6000004,9.64464942216873
8.799999,8.535423207283019,5.699999,9.882023829221724
9.099999,9.037652933597563,6.199999,9.921363967657088
9.299999,9.109157264232634,6.7999983,10.163333678245543
9.999999,9.283108711242674,5.999999,10.359612083435056
10.499999,9.695002746582029,6.7999983,10.770133686065671
10.699999,10.381741827726362,7.499998,11.042526388168334
10.999999,11.263304036855695,6.699999,11.70622956752777
11.799999,11.968367880582807,7.3999977,12.711779195070264
11.899999,12.952894800901412,8.649999,13.670048809051512
12.099999,12.86131570935249,9.899999,13.511453652381896
12.299999,13.035490030050276,9.699999,13.746773076057432
12.399998,13.150416606664656,10.699999,14.043396693468091
13.199999,13.534817999601362,10.199999,14.08013639450073
12.999999,13.686497473716734,10.999999,14.275671398639677
13.499998,13.771041381359097,11.699999,14.470115494728086
13.699998,13.396358454227446,11.449999,14.126928871870039
12.899999,13.69301726222038,11.199999,14.431706440448758
12.399998,13.710285574197767,10.899999,14.21451309919357
13.199999,13.99957268834114,9.399999,14.605088239908216
11.799999,13.61400487422943,10.999999,14.297578269243239
12.299999,12.980365449190138,10.899999,13.07367694377899
12.299999,12.680341541767119,10.599999,12.776458752155301
12.099999,12.446881353855131,10.199999,12.548706769943236
8.999999,12.453409206867216,9.599999,12.593275642395017
8.799999,11.766017633676526,9.099999,12.032282042503354
8.9,12.141594988107679,8.999999,12.740137672424314
8.799999,10.916145277023313,9.099999,11.440360319614408
8.799999,11.328529781103132,8.799999,11.853926640748975
8.399999,10.941284549236295,8.5,11.445380842685697
8.1,10.628059041500089,7.8999987,11.16542509794235
8.199999,10.618694680929183,7.699998,10.911365956068037
7.699998,11.162188297510145,7.2999983,11.458584642410276
7.2999983,9.763993883132933,6.0999994,10.201828509569166
7.499998,9.814391195774077,6.299999,9.975550866127012
7.799999,10.188654035329817,6.199999,10.397884774208068
7.999999,9.490522003173826,5.299999,9.230138087272643
6.8999987,9.325272893905638,5.799999,9.160179209709165
6.7999983,9.378888678550718,5.299999,9.213880038261411
6.499999,8.940132498741148,4.799999,8.900761568546294
6.499999,9.062855255603788,3.499998,9.212529599666594
6.299999,8.785906839370726,3.7999992,8.924396443367003
6.699999,8.904509365558622,3.499998,9.051447641849515
6.8999987,9.141296529769896,3.2999992,8.362828063964843
6.999998,9.053149986267089,3.0999985,8.509983348846434
6.499999,8.816880416870115,3.0,8.419391059875487
6.299999,8.815298306941985,2.8999996,8.48007868528366
6.199999,8.652148902416227,2.8999996,8.383804583549498
5.6000004,8.313558316230772,2.8999996,8.376948285102843
5.699999,8.633104932308195,3.2999992,8.660810184478757
6.199999,8.454687213897703,4.699999,8.523440814018247
6.7999983,9.273375582695005,5.699999,9.40737838745117
5.999999,8.926292335987089,6.7999983,8.893460988998411
6.7999983,10.178359323740004,8.199999,10.179261082410811
7.499998,10.369699317216872,9.199999,10.344906085729598
6.699999,11.12621765732765,10.299999,11.230072396993636
7.3999977,11.473967325687406,11.199999,11.554827219247816
8.649999,12.341481894254683,11.799999,12.387640941143033
9.899999,12.64022061228752,12.099999,12.698272609710692
9.699999,13.046606588363645,12.599999,13.292824095487592
10.699999,13.139893889427183,12.999999,13.293175268173215
10.199999,13.386680310964582,13.999999,13.43374991416931
10.999999,13.435010176897046,14.199999,13.4694771528244
11.699999,13.757616907358168,14.399999,13.729755496978758
11.449999,13.35568473935127,14.399999,13.428453731536862
11.199999,13.246704638004301,14.599998,13.411335712671278
10.899999,13.673877984285353,14.699999,13.554686015844343
9.399999,13.502812898159025,15.299999,13.587422788143156
10.999999,13.503974187374112,14.599998,13.476702219247816
10.899999,13.41820887327194,14.999998,13.276767659187314
10.599999,13.396683233976361,14.799998,13.321553540229795
10.199999,11.907668524980544,14.999998,12.039312827587125
9.599999,11.287782752513884,14.699999,12.239884483814237
9.099999,10.369097411632536,14.299999,10.959145236015319
8.999999,10.737225359678266,13.899998,11.03073021173477
9.099999,9.910603713989255,13.699998,10.328266072273253
8.799999,10.192825585603712,13.799999,11.485951185226439
8.5,9.859416812658308,12.999999,10.690264260768888
7.8999987,9.761949896812437,12.999999,10.49314641356468
7.699998,9.775551056861875,12.899999,10.318166375160216
7.2999983,9.737298160791395,10.799999,10.049743610620498
6.0999994,10.228917193412778,10.599999,10.227045494318007
6.299999,10.085236245393752,8.999999,10.090646797418593
6.199999,10.397557061910627,8.3,10.216197264194486
5.299999,10.04700167775154,7.999999,9.31729049682617
5.799999,8.260162472724913,7.699998,7.853395998477934
5.299999,8.959982919692992,7.5999975,8.281725502014158
4.799999,8.27488679885864,7.5999975,8.657206082344054
3.499998,7.433019566535949,7.799999,8.040803444385526
3.7999992,7.901847565174101,7.699998,8.425634455680845
3.499998,8.443813323974608,7.5999975,8.897563624382018
3.2999992,8.496298611164091,7.5999975,8.67124272584915
3.0999985,8.915046012401579,7.199998,9.0730092048645
3.0,9.106732046604154,6.8999987,8.985978496074674
2.8999996,9.054758489131926,6.499999,9.159325838088987
2.8999996,8.2866184592247,6.199999,8.15294849872589
2.8999996,7.7615896344184865,6.3999987,7.87811151742935
3.2999992,8.35486032962799,6.7999983,8.447109508514403
4.699999,8.506682765483854,6.7999983,8.614613747596739
5.699999,8.95134069919586,6.5999985,9.0970326423645
6.7999983,8.951034247875212,6.8999987,9.235954797267912
8.199999,10.185667234659194,6.999998,10.014531767368315
9.199999,10.349636286497114,9.099999,10.344023388624189
10.299999,10.800910049676894,9.15,11.294278347492217
11.199999,11.176455879211424,9.199999,12.050848007202147
11.799999,11.637896788120267,8.7,12.74802842736244
12.099999,11.99991110563278,10.299999,13.02135587930679
12.599999,12.53708801269531,10.799999,14.596069920063016
12.999999,12.79447559714317,9.699999,14.662326455116268
13.999999,13.16591365933418,10.699999,14.833928197622296
14.199999,13.623423486948012,11.199999,15.207444703578947
14.399999,13.471625977754591,10.949999,15.531030905246732
14.399999,13.499609822034834,10.699999,15.618175983428952
14.599998,13.331573325395581,10.399999,15.843132513761518
14.699999,13.324126851558683,10.999999,15.765079802274702
15.299999,13.211279451847075,10.899999,14.494284093379973
14.599998,13.296128344535825,10.699999,15.302585375308988
14.999998,12.947676330804823,10.199999,14.519276738166807
14.799998,12.671223515272139,10.299999,14.405639016628264
14.999998,12.172020912170408,9.799999,14.163668572902678
14.699999,11.942224943637846,9.299999,14.237196362018583
14.299999,10.949167239665984,9.499999,13.158618944883344
13.899998,10.680637437105178,8.9,12.928017258644102
13.699998,9.032839155197141,8.9,11.616565430164336
13.799999,8.798117971420286,8.799999,11.363114792108535
12.999999,9.067667567729949,9.099999,11.60228245258331
12.999999,8.912754225730895,8.9,11.430759155750273
12.899999,8.778600394725798,8.399999,11.015542542934416
10.799999,8.519820582866666,7.999999,10.936305081844328
10.599999,8.510195958614348,7.5999975,10.89571861028671
8.999999,8.662607836723327,6.3999987,10.67900107502937
