Measured,Prediction
21.399998,15.004539471864698
23.299997,16.81454544365406
25.15,16.583091485500333
26.999996,17.46940955519676
27.599998,19.020935384929178
27.1,18.97909396588802
26.599998,19.88892209380865
26.899998,20.027189373970028
28.199999,19.416625989973543
28.199999,19.563952645659445
28.599998,19.726493729650972
27.399998,19.14183592945337
26.299997,18.965078400075434
25.199999,18.82828985750675
24.599998,18.468906769156455
22.899998,17.578359964489934
22.299997,16.394617325067518
21.099998,19.5744892925024
20.899998,21.58079946674406
20.5,18.29974967241287
20.099998,18.469656035304066
20.199999,19.231286540627476
20.199999,19.650604139268395
19.0,17.90954623222351
17.8,18.988786588609216
17.8,18.253430435061453
17.7,18.103874859213825
17.599998,14.557877141237256
17.599998,15.599013978242873
17.299997,15.255592751502988
17.199999,15.22199454307556
17.199999,15.398160797357557
17.299997,15.215385311841963
17.599998,15.41604274511337
17.599998,15.222904366254804
17.299997,15.455497252941129
16.7,15.44587262868881
16.6,15.618961906433103
16.499998,15.738266044855116
16.499998,15.790631097555158
16.8,15.638939160108563
17.199999,16.03466275632381
19.099998,16.094711452722546
20.999998,16.44238304197788
21.699999,16.556270030140873
22.199999,17.562421563267705
19.399998,17.345983353257175
20.199999,17.411184903979297
21.299997,17.517024612426756
22.0,18.041004684567447
22.7,18.03940974473953
24.699999,18.43041743636131
24.8,19.139294509589668
24.9,20.044818022847174
25.0,20.403371933102605
25.199999,20.492423167824743
22.999998,20.531474450230597
20.199999,19.446855433285233
19.866665,20.404032672941682
19.533333,20.828238829970356
19.2,20.870979441702364
18.399998,19.424545887112615
17.599998,19.312914395332335
17.599998,19.58038316518068
17.5,18.807570119202133
17.299997,18.691676717996593
16.899998,18.404323619604106
16.599997,18.178128087520598
16.3,17.140626510977743
16.399998,17.383410736918446
16.3,17.670245140790936
16.099998,17.831606423854826
15.499999,17.70261864364147
15.399998,17.625072896480557
15.799999,17.764788305759428
14.999998,14.09164004921913
14.699999,15.001967626810071
14.599998,14.847164255380628
13.799999,14.654558134078977
13.999999,14.870918631553646
14.199999,14.819769120216367
13.999999,15.151926428079602
14.199999,14.665917360782622
13.799999,14.763070493936535
13.499998,14.220122331380843
12.999999,14.339417672157285
12.799999,14.093456763029096
12.999999,14.509231293201445
13.199999,14.637140995264051
13.599999,15.567307996749875
14.699999,16.091005811095236
16.899998,17.14782371819019
20.599998,17.487114083766933
22.199999,18.380973935127255
23.899998,18.866291287541387
25.3,19.611256669461724
26.599998,20.477668233215805
24.9,21.864540083473546
23.599998,22.636911042034622
22.499998,22.9259705170989
23.699999,23.047889022529123
23.5,22.9081741631031
24.799995,22.147129457257684
25.999998,20.4268773175776
27.1,21.75745029316749
26.999996,23.742682531476017
26.999996,23.210234633833167
25.8,23.17055963501334
21.399998,22.91029476225376
20.799997,21.28265568949282
19.7,18.32217560410499
18.399998,20.5843379445374
17.199999,17.85183587670326
16.7,17.315217986702915
16.099998,17.318783232569693
15.999999,17.98861543834209
15.9,18.15014790892601
15.599998,18.03976275026798
15.399998,18.262019503116605
14.699999,17.56122361719608
13.899998,17.3452707439661
13.599999,17.570279693603513
13.499998,18.280428943037982
12.799999,13.676647776365279
13.699998,15.352798670530316
13.199999,15.07310318946838
12.499999,14.980555623769757
12.399998,15.156788593530653
12.699999,14.93520522713661
11.399999,15.35391597151756
11.499999,14.932900243997572
11.699999,15.17861261963844
11.699999,15.05424983501434
11.699999,15.130964571237563
11.499999,14.890813040733335
11.399999,15.284328061342237
12.099999,15.656634524464604
12.449999,15.754349973797796
12.799999,16.341354545950885
13.699998,16.753537803888317
12.099999,19.285336525738238
13.599999,18.094600674509998
13.799999,18.60182673037052
15.199999,18.56917023658752
16.6,19.42856586128473
14.899998,19.265981155633924
14.999998,18.390134483575817
15.099999,22.872214153409
17.0,20.11234490126371
15.699999,22.66956258714199
15.299999,23.102434883266685
15.599998,23.01586513444781
16.6,23.131126479804514
15.999999,21.493350938521324
15.999999,18.858465781807897
15.849998,18.859482276439664
15.699999,21.825885118963193
15.999999,17.733681297302244
15.499999,17.806903734803196
14.899998,17.371422845125196
14.699999,17.55131416916847
14.499998,17.96610372960567
14.199999,18.08921541571617
13.999999,17.981361413002013
13.699998,17.57001063227653
13.599999,17.47560053169727
13.299998,17.394758599996564
13.299998,17.320587849617002
12.999999,17.1037365168333
13.099998,17.29593831300735
12.699999,17.39207971692085
12.799999,13.523688244819638
12.799999,14.369226294755933
12.799999,14.161660510301587
12.599999,13.977990597486494
12.499999,14.328110498189924
12.399998,14.139077687263487
12.199999,14.710445910692211
12.199999,14.340587025880811
11.499999,14.454066389799117
9.899999,14.009584408998487
10.299999,13.984099829196929
9.999999,14.048699474334715
9.499999,14.256030654907224
10.799999,14.18846107125282
12.099999,15.012623775005338
12.399998,15.529240584373472
13.099998,16.777773484587666
13.699998,17.449077463150022
14.199999,18.153486248850818
14.999998,18.680964484810826
15.099999,19.583908455073832
16.099998,19.546329128742215
16.3,19.88700475692749
16.899998,21.191170027107
17.899998,19.655741231143473
17.999998,22.885058441013093
19.3,22.765344662219285
19.7,22.81560075432062
20.799997,22.784381117671725
20.65,23.150370687991376
20.5,23.207262770831584
19.7,23.50682901740074
20.699999,23.526286843419072
20.099998,23.1393028832972
19.499998,22.372219258174297
19.7,22.504712167009707
19.099998,20.44940698817372
18.599998,19.623697823286054
17.7,18.886801898479458
16.899998,17.452319028973577
16.099998,17.050580409169193
15.299999,17.088172382116316
14.899998,17.046155926585193
13.899998,16.830788829922675
13.499998,16.65371495187282
13.199999,16.283534586429592
12.699999,16.57223555743694
12.399998,16.36765180826187
12.299999,12.641290259361265
11.799999,14.034947288036344
11.499999,13.821514940261839
11.199999,13.412826180458067
11.299999,13.576163268089292
11.299999,13.937295621633528
12.099999,14.232075399160383
12.899999,13.787010574340819
13.399999,13.971743535995481
13.699998,13.98993853330612
13.799999,14.201542437076567
13.499998,13.937687849998472
13.399999,14.431118464469908
13.199999,14.393667620420453
13.299998,15.000085663795469
13.599999,15.564007413387296
13.899998,16.968919929862018
15.299999,16.360156947374342
15.099999,18.56637625098228
16.899998,19.082461169362066
18.699999,20.145376761257644
20.299997,18.39721108973026
21.499998,16.841718438267705
23.199999,17.984920793771742
24.2,19.04399896264076
24.399998,20.39031182825565
25.8,19.713504005968566
27.1,20.309946527332066
26.599998,19.922410881519315
27.9,20.11565501540899
27.1,19.703666771948335
26.599998,20.57880679145455
27.1,19.3714713409543
27.299997,19.87960465401411
27.699999,20.457306724041697
26.899998,20.53540012463927
26.599998,18.32751614153385
25.499998,18.8986226350069
25.199999,19.01899990290403
24.399998,17.970192435383794
22.899998,17.194410184025763
21.699999,17.146080318093297
20.699999,17.389603546261785
19.0,17.254058587551114
18.599998,17.266600731015203
17.7,17.08256278336048
17.7,17.315473118424414
17.0,17.238346725702282
17.4,13.697100102901457
16.7,14.663463550806043
15.999999,14.54294680356979
16.099998,14.36687659025192
14.999998,14.613160812854765
14.999998,14.340547436475752
14.799998,14.653791272640227
14.499998,14.283717578649519
14.599998,14.363426446914671
14.749998,13.812728291749952
14.899998,14.227486693859099
14.099998,13.997574156522749
14.499998,14.053680408000943
15.399998,14.42913166284561
16.6,15.333945316076276
18.199999,15.65517778098583
18.799997,16.666789719462393
21.2,17.290630400180813
22.933332,18.51057608425617
24.666664,18.849692329764363
26.399998,19.337354438006876
26.799997,19.460523858666416
27.699999,20.336200809478758
28.599998,21.315031758323308
29.499998,20.92373672276735
29.999996,21.470217987708743
30.2,22.240322252362965
30.5,22.54163093678653
30.799995,22.404237372800704
30.2,22.555655391886827
31.5,22.487605236843226
30.7,22.460300185903904
31.0,22.288024552911516
32.6,22.19950653798878
31.599998,21.701210710965093
31.5,21.33407077975571
31.699999,20.648804433643814
31.199999,19.900404304265972
31.0,19.383854210376736
30.599998,18.379063379764553
29.099998,17.60952709019184
28.0,17.538026058673857
27.599998,17.40367904603481
26.499998,16.922533977031705
25.099998,17.198372057080267
24.099998,16.978243234753606
23.999998,17.058054375648496
23.399998,16.98436896204948
22.8,13.549257135391233
23.299997,14.218940514326093
23.399998,14.168363583087919
22.399998,13.781100755929945
22.999998,14.089586532115934
22.199999,13.94395177364349
20.699999,14.36071164011955
21.599998,14.12801391482353
22.499998,14.593121975660322
21.299997,14.592123442888258
20.899998,14.94016783237457
21.699999,14.73638576865196
21.599998,14.978534364700316
21.599998,14.889137089252468
21.699999,15.555841732025144
23.399998,15.428400504589078
25.999998,15.827628129720686
27.399998,16.459603333473204
28.4,17.550469228625296
29.499998,18.96486249119043
30.45,19.223902566730974
31.399998,19.749252322316167
31.099998,20.377142394334076
32.199997,21.372645156458017
34.0,22.280788351967928
33.85,22.33693671301007
33.7,22.600313386321066
33.9,22.64562254399061
34.8,22.565166425704952
35.5,22.901263704150914
35.5,22.991019300371406
34.8,23.11765902563929
35.9,23.11332994252443
35.199997,23.32196125015616
35.0,23.388909408450125
34.8,23.530518327653404
34.599995,23.438122704625126
34.4,23.072354266792534
34.0,22.137706560268995
33.1,20.333731603622432
32.1,18.176847663521762
30.599997,17.98401683568954
29.099998,17.78105881810188
27.699999,17.406269219517704
26.599998,17.751930913329122
26.499998,17.488298833370205
24.599998,17.53519688248634
25.899998,16.983552613854407
26.099998,13.615339183807372
26.299997,14.268035042285916
26.7,14.14331741929054
27.1,14.363358265161512
26.899998,14.381597250699995
26.349998,14.162852591276167
25.8,14.211938321590422
26.199997,14.183944213390347
25.899998,14.087714833021161
25.55,13.681231349706648
25.199999,14.15573676228523
25.099998,13.584749770164487
24.699999,14.31307238936424
24.599998,14.562221711874006
24.9,15.529838091135023
25.099998,16.470128250122066
25.55,16.835771963000294
25.999998,18.355884149670597
26.599998,18.915429987013336
27.9,18.981810422241686
27.399998,21.072152178734537
27.699999,20.13153971433639
28.0,20.479017113894223
28.599998,21.191716076806184
29.599998,21.363945751264687
29.499998,21.677985900361087
28.3,20.835448408871887
27.699999,21.362908453866837
22.7,21.29824062697589
23.049997,21.48584673013538
23.399998,21.687030326761302
23.899998,22.01579117067158
24.799995,21.769615767383947
25.599998,22.748118780553337
25.0,21.967944155726578
24.2,22.306433809548615
23.799997,21.18298134356737
23.699999,19.566057115793225
23.399998,20.203872489929196
23.149998,19.002371619641778
22.899998,18.676591321825978
22.199999,18.00832216441631
21.2,17.80689640343189
20.799997,17.786185646057127
18.699999,17.791917678713794
18.199999,17.502827411890028
17.899998,17.644469138979908
18.1,17.406183075904842
17.5,13.712027508020398
16.899998,14.94071401953697
16.099998,14.699222314357755
16.8,14.396389758586881
16.8,14.998891383409497
17.299997,14.570874196290967
17.199999,14.451255542039869
16.399998,14.374935966730115
15.299999,14.670593309402463
15.299999,14.32057824730873
14.099998,14.797326326370236
13.299998,14.509013551473615
12.699999,14.623814028501508
13.799999,14.8831319630146
14.899998,15.740463989973065
15.999999,16.597087073326108
17.4,17.505440312623975
17.899998,18.08326087594032
18.9,18.706635281443592
19.899998,17.786704707145688
19.6,19.031716533005234
20.099998,19.973332937061784
20.299997,20.376292138546702
21.899998,20.90311760753393
20.899998,21.507726405933496
21.799997,21.77598284714622
22.8,21.926986945886163
22.499998,22.04397974349558
24.9,22.427625317871566
24.3,22.628875950723884
24.499998,22.720726852864026
24.2,22.59224374592304
25.199999,22.382236569002266
25.099998,21.25206989571452
25.0,21.65087140779942
25.499998,20.16287032961845
25.0,20.783579781651493
23.599998,19.93339199274778
20.899998,20.42087154984474
19.7,18.874904365837573
18.399998,18.7314525231719
17.299997,18.442634066939352
16.7,18.151903772354125
16.399998,17.703033599257466
15.799999,17.6600988894701
15.499999,17.507491263747212
15.199998,17.14384644925594
14.899998,17.347366783022878
13.899998,13.534791606664655
13.799999,14.42766025662422
13.399999,14.290309214591979
12.999999,14.136938393115996
13.099998,14.216981571912763
11.599999,13.937800019979475
11.699999,14.122280782461164
10.999999,13.940398991107939
10.699999,14.11983137130737
10.699999,13.745055335760114
11.299999,13.934787559509275
11.299999,13.734961503744124
11.199999,13.987717127799986
11.499999,14.211766767501828
12.699999,14.774676054716107
14.099998,15.012072455883024
15.399998,15.691974666714666
18.599998,16.097228679060933
21.899998,16.790281537175176
21.849998,17.38557385802269
21.799997,16.89367110133171
21.699999,16.125668534636496
21.599998,18.254723688960073
22.399998,16.816238623857494
21.699999,18.356055337190625
21.299997,17.794772514700888
21.399998,17.53937613070011
20.999998,17.71242178678512
21.2,16.585054093599318
21.699999,15.390984117984768
21.599998,15.426805198192593
21.699999,15.504053658246992
21.799997,16.969880339503284
21.599998,17.972289940714834
20.899998,17.137654006481167
20.5,16.54449768066406
20.5,16.824446460604666
20.799997,16.469500684738158
20.799997,16.96266956925392
14.699999,16.391196140646933
14.699999,16.787008813023565
14.599998,16.733794054388998
14.299999,16.633155220746993
13.899998,16.259510782361026
13.499998,16.124606585502622
13.899998,15.764415946602819
13.199999,16.04504801034927
12.866666,15.876707994937895
12.533332,11.89409302473068
12.199999,13.167728906869886
11.699999,13.121797132492063
11.299999,13.728968840837476
11.299999,13.163056623935697
10.599999,13.047405707836148
10.799999,13.260382044315335
9.799999,13.079727524518965
10.599999,13.059168893098828
8.799999,12.947249644994734
9.999999,13.154879212379454
10.299999,12.80209142565727
10.299999,13.010820698738096
10.799999,13.262516206502912
11.899999,14.632749503850935
13.799999,15.205161714553832
15.399998,16.805070745944974
16.55,17.20177198052406
17.7,18.051465451717373
18.199999,18.513924321532247
18.699999,18.80650120526552
18.599998,19.147591972351073
19.049997,19.427286720275877
19.499998,19.2822408542037
19.099998,20.484839322417972
19.3,19.70801189243793
19.3,19.150810810923574
