Measured,Prediction
9.699999,11.386315649747846
9.899999,11.940136969089506
9.999999,11.983537220954894
9.899999,12.236567771434782
9.899999,12.018809914588926
10.099999,11.746216332912443
10.099999,10.073536109924314
10.299999,10.465988814830778
10.499999,10.449480032920835
10.999999,11.141369402408598
11.499999,11.970054095983503
12.399998,12.593041038513181
12.999999,13.581455785036084
14.299999,14.17364436984062
15.099999,14.811306518316266
15.099999,15.329444587230679
15.999999,15.756920719146727
16.8,15.982201662659643
16.8,15.556552875041959
17.5,16.082019016146656
17.599998,16.447670793533323
17.7,17.09980067014694
18.299997,15.919871443510054
18.399998,16.09331812560558
17.7,16.289136487245557
18.1,16.331979188323018
18.9,16.967105415463443
18.699999,16.99995362460613
18.799997,16.17036790549755
18.599998,15.969356000423428
17.899998,15.099806976318357
16.6,14.94100140929222
15.799999,14.727643108367918
15.399998,15.025773322582243
14.399999,14.123058640956877
13.899998,14.441546607017514
13.899998,14.119921547174451
13.299998,14.41338167786598
11.399999,14.41496305465698
9.899999,14.651006084680555
9.899999,14.528674823045728
9.299999,14.627422529458997
7.799999,14.426541489362714
7.3999977,11.50823635458946
7.5999975,10.277347499132155
7.799999,10.337777793407438
8.3,10.308338671922682
7.799999,11.027252209186551
7.199998,10.468878108263015
7.199998,10.835850632190702
6.499999,11.147453707456586
7.5999975,11.701300686597822
7.5999975,11.737101238965986
7.5999975,12.136429303884505
8.999999,11.979702913761137
10.199999,12.183873540163038
11.099999,11.998963159322736
12.599999,12.185701251029966
14.999998,12.4998981654644
16.899998,13.111167377233503
17.599998,14.028002279996869
17.7,14.718481093645092
18.799997,16.334396708011624
19.999998,16.824802032113073
19.399998,18.621184483170506
20.299997,19.181023758649822
21.2,20.33687016367912
22.099998,20.781763067841528
22.899998,21.374663712084292
22.599998,21.423200414329763
22.399998,21.020347792655226
23.199999,21.018565627932546
23.299997,19.92492462545633
23.299997,20.03844522833824
23.299997,18.913224893808362
22.599998,18.589042285084723
22.7,18.483313280344007
22.199999,18.47974326908588
21.399998,17.939882346987723
21.2,17.49086921215057
20.199999,16.679299238324163
19.399998,16.556087112426756
18.699999,15.278423374891279
17.8,15.054202914237973
17.099998,14.658157104253767
16.899998,14.803221482038495
15.799999,14.237238883972166
15.399998,14.18251459598541
14.899998,14.482133811712263
15.099999,14.54428771138191
15.699999,13.58691032528877
15.9,11.294353127479551
15.399998,10.99938859939575
14.799998,11.582559597492216
14.899998,11.532619762420653
15.099999,11.599306648969648
15.9,11.246589243412016
16.099998,11.458753263950346
16.099998,11.364946168661115
16.3,11.848818141221997
16.7,11.698430454730985
17.4,11.881481599807737
17.599998,12.190573680400846
17.599998,12.985293596982954
17.7,12.940861088037488
17.599998,13.574471920728682
17.7,15.188245308399198
17.8,16.210004597902294
18.199999,17.540807214379306
19.099998,17.542492696642874
19.2,19.053955148160455
19.3,19.46895035356283
18.949999,20.193220923840997
18.599998,20.536772282421587
16.099998,21.597151380218563
16.499998,21.868678762856867
18.799997,22.44344517998397
20.899998,22.182352755777536
20.099998,20.877560355514284
17.299997,21.618017070088534
17.599998,20.882832711189984
19.099998,20.97418892905116
19.7,20.779898883402346
19.399998,20.307984285801645
17.266665,20.854763181507586
15.133332,20.480200763791796
12.999999,19.228075033426283
13.799999,19.532490798830985
13.699998,17.656288775801656
12.399998,17.70597457885742
12.099999,16.599898654222486
12.099999,16.50541523993015
11.599999,16.170965045690533
11.399999,16.31541688740253
10.699999,15.896820878982542
10.399999,15.963111138343809
9.599999,15.624051344394681
8.799999,15.87359692752361
9.099999,15.91910238265991
10.099999,13.501231521368025
9.599999,12.957666057348249
9.099999,12.929136025905606
8.7,12.55909312367439
8.1,12.743518900871274
8.1,12.39917172193527
7.3999977,12.575920820236204
7.5999975,12.421982550621031
6.0999994,12.776300394535063
6.5999985,12.709389901161192
6.3999987,13.229453188180921
5.199999,13.183308804035185
6.499999,13.555745398998258
7.699998,13.341557186841962
9.699999,13.71318219900131
11.399999,13.845989257097242
12.399998,14.162737488746641
13.399999,14.81515768766403
14.699999,15.412144654989241
15.299999,17.214908698201178
15.099999,17.368824240565296
15.299999,17.29525319635868
15.699999,17.427683421969412
15.499999,15.540348345041274
15.999999,15.882133942842481
15.9,19.69341769814491
15.799999,19.12995177656412
15.999999,18.40602926313877
16.399998,17.528178560733792
16.099998,16.00120457708835
16.3,17.458904433250424
16.899998,18.17196826934814
16.7,18.280876889824864
15.499999,16.760416096448896
15.099999,15.485956901311873
14.999998,14.006331479549406
14.799998,15.320269376039501
14.499998,14.356998300552366
13.799999,13.83801125884056
12.799999,13.89822014570236
12.499999,13.890745079517362
11.199999,13.324453830718992
10.499999,13.41711576581001
10.599999,13.166837412118909
10.599999,13.04155967235565
10.199999,12.583727997541425
9.499999,12.528225851058957
8.3,12.768386912345884
8.399999,10.602589857578275
8.799999,10.276469200849531
9.599999,10.51417718529701
9.999999,10.48431577682495
9.999999,10.354964727163313
9.799999,9.893814140558241
8.999999,9.943344151973722
8.399999,10.033329403400419
7.699998,9.651233726739882
6.999998,9.800858950614927
6.5999985,10.165750098228452
5.0999985,9.73316546678543
5.8999996,10.345134091377256
6.8999987,10.66889697909355
9.099999,11.715376919507978
10.999999,12.592678868770598
12.899999,13.345872431993483
14.399999,14.430362600088117
15.699999,15.34862712025642
16.3,17.788966435194013
17.0,17.517093527317044
17.199999,18.242358598113057
17.4,18.467931696772574
17.8,17.031639078259467
18.399998,17.720551910996434
18.399998,17.55712831318378
18.799997,17.68665971457958
18.699999,17.56701320111751
19.0,18.116042003035542
19.399998,17.209518307447432
19.2,17.333809611201282
19.0,17.389542695879932
18.699999,17.284454819560047
18.699999,16.269401535391804
18.299997,16.31745500862598
18.1,15.96217858791351
17.299997,15.949221488833425
16.499998,15.083580452203748
15.699999,15.025371563434598
15.499999,14.160128986835478
14.899998,14.427527558803556
14.599998,14.087198704481123
13.999999,14.081614398956297
13.399999,13.881919574737546
12.599999,14.239871579408643
11.399999,13.987514048814772
10.899999,14.081393724679945
9.399999,13.629005593061445
9.599999,10.938865196704862
9.399999,10.832450342178342
8.599999,11.766752970218656
7.499998,11.827668601274489
7.0999985,11.953787249326703
6.8999987,11.511270076036451
7.0999985,11.521504670381544
7.8999987,11.77908653616905
8.799999,12.115352344512937
8.9,11.888392150402067
7.199998,11.597800052165983
6.999998,10.267486804723738
6.5999985,10.529357522726057
9.799999,11.453908693790433
13.599999,12.635436159372327
16.8,14.33955256938934
18.699999,15.06088106036186
20.399998,15.993291461467741
21.399998,16.72993775308132
22.499998,18.38494130671024
23.199999,18.99669567197561
24.3,19.843721623718736
24.499998,20.249071127176283
25.0,20.91816231459379
25.499998,21.298637483268973
25.999998,21.681465323362495
26.199997,22.031536894291637
26.599998,22.442013638094064
26.999996,21.748405216680837
26.799997,22.469352321699258
27.149998,22.222859842330216
27.5,21.28101020902395
27.599998,21.82591084463056
27.1,20.384478256106373
26.499998,19.956102015078066
25.899998,18.193775799870487
24.9,17.99265612363815
24.099998,16.730736505985256
23.299997,16.495245161652562
22.399998,15.236171215772625
23.199999,15.431316924095151
22.599998,15.385918140411373
22.0,15.248652875423428
20.899998,15.007319527864453
20.099998,15.040065830945966
18.9,14.50666164755821
19.2,14.236818063259122
18.399998,14.34146092534065
19.499998,11.847113597393033
21.099998,11.515119045972822
21.799997,11.427715170383452
22.499998,10.988427466154096
21.599998,11.096777069568633
20.899998,11.016717761754988
20.099998,11.562630730867383
19.7,11.90572791099548
20.5,12.277159374952314
20.299997,12.124883127212522
19.8,11.740650355815886
19.8,11.566426181793211
17.299997,11.73492895364761
16.249998,12.91770348548889
15.199998,14.535190945863722
14.499998,16.50113188624382
13.299998,16.988106128573413
12.799999,19.388394162058827
12.099999,19.10749010443687
11.499999,21.212495886534448
11.299999,20.568028484284874
11.399999,22.395040717348454
11.099999,21.723099087039007
10.399999,22.602523703128096
10.299999,22.510359934717414
11.699999,23.01149930283427
11.299999,22.88687698766589
13.499998,22.980316964536904
12.899999,22.978873784095047
14.199999,22.887977976351973
15.499999,22.897037260234352
15.9,22.581004662066697
15.9,22.68044454157352
14.699999,21.745376650104298
15.399998,21.55250298529863
14.599998,19.918917666375634
12.899999,20.68622109517455
12.199999,18.19445321857929
11.599999,18.662123227119444
9.999999,17.098596492409705
8.9,17.95227419734001
9.199999,17.275319564342496
9.199999,17.316440859436987
8.999999,16.96921831667423
9.399999,16.811015388369558
9.299999,16.169577583670613
8.799999,16.35102315843105
8.7,15.870257121324537
8.199999,13.296517640352247
7.799999,13.57330623269081
8.199999,13.940033888816831
7.8999987,13.93105442523956
8.1,13.888303732872007
8.599999,13.299685525894162
8.1,13.23234468102455
7.699998,12.275391048192976
7.2999983,12.475811678171155
7.3999977,12.34098262786865
7.999999,12.720451474189757
8.1,12.913683694601056
9.099999,12.63189803957939
10.399999,12.26747023463249
12.799999,12.279246616363523
13.499998,12.235497391223905
14.899998,12.691364991664884
16.2,12.269165247678755
16.3,11.875341576337812
17.299997,12.111630207300184
17.599998,12.26430821418762
18.1,11.258556240797041
18.699999,11.655253809690473
18.699999,11.161473488807676
18.699999,11.368166106939315
18.699999,12.574453812837598
18.5,11.79383358955383
19.099998,11.874808585643766
20.399998,11.277631002664565
19.8,14.12079471349716
20.399998,13.597871458530424
19.499998,16.219914779067036
19.2,14.904477983713146
19.6,12.608677387237547
18.9,14.475719594955443
18.599998,14.414462321996687
17.5,13.906895357370374
16.399998,13.426831299066542
17.4,13.569422072172163
17.099998,11.930588591098783
16.499998,11.936385506391524
16.7,11.73665915727615
16.899998,12.183018702268598
15.799999,12.07726220488548
15.999999,12.681354004144666
14.699999,12.659408277273176
14.499998,12.70803653001785
14.699999,12.3613960981369
13.599999,9.898041409254072
13.299998,9.599939054250715
13.599999,9.873119145631788
13.199999,9.672543090581891
13.499998,9.964197504520415
14.099998,9.72816400527954
13.999999,9.90342996716499
13.699998,9.502739733457563
13.799999,9.66511201262474
13.699998,9.6739719748497
13.799999,10.038651245832442
13.599999,10.1203447163105
13.599999,10.676600784063337
14.199999,10.955629843473433
14.599998,11.927126717567441
14.899998,12.604579883813855
12.899999,13.256456094980237
12.499999,14.722316867113111
11.599999,14.900309365987775
11.499999,17.111178225278852
11.499999,17.273615753650663
11.599999,16.887231224775313
11.799999,17.206317064166065
12.299999,16.409598249197003
12.599999,16.65781025588512
12.699999,16.209609070420264
12.499999,16.252383589744564
11.899999,16.62129379510879
12.399998,17.281480482220648
13.799999,16.566684609651563
13.999999,17.055129891633985
13.899998,15.823532459139821
14.699999,16.10401679575443
12.999999,15.941880586743352
13.599999,16.059694990515705
13.799999,15.433237743377683
13.699998,15.618387126922606
12.899999,14.913398063182829
11.999999,15.276544344425199
11.999999,14.896480923891065
10.999999,15.07486271858215
10.699999,14.592027401924131
9.799999,14.921686178445814
8.999999,14.342682331800459
8.3,14.53487056493759
9.399999,13.963933426141736
8.999999,14.116662019491194
8.3,14.141827684640882
7.5999975,11.207853209972379
8.3,10.649817085266111
8.399999,10.991338753700255
8.7,10.790889531373976
8.799999,10.877502351999281
8.599999,11.003401792049406
8.399999,11.131410467624663
8.199999,11.032325518131254
8.3,11.406495982408522
7.5999975,11.428982764482496
6.5999985,11.814126092195508
6.299999,11.76367379426956
6.0999994,11.956416279077528
7.0999985,11.822534441947935
8.1,12.267975366115568
9.499999,12.669449323415755
10.899999,12.57066715955734
11.199999,12.825278353691099
11.799999,12.978187298774717
12.499999,12.706686091423032
11.399999,12.913410967588423
11.999999,12.175342023372648
13.399999,12.275491487979886
13.399999,12.42426773905754
13.099998,12.76027914881706
12.699999,12.203597128391264
12.599999,11.702345407009123
13.099998,11.747941404581068
13.099998,12.443742060661314
12.099999,13.677417570352553
12.399998,13.762464410066602
12.399998,13.249976629018782
12.799999,13.379758030176161
12.199999,12.180009907484052
12.099999,13.265231746435163
11.799999,13.062162292003629
11.999999,13.050894707441328
10.799999,13.72579069137573
10.299999,13.535944831371305
10.299999,12.15058544874191
10.099999,12.065531277656554
9.999999,11.959974193572997
10.299999,11.989790147542951
10.799999,11.611025112867353
10.899999,11.732782328128813
10.599999,11.784678906202315
10.299999,11.832298362255095
9.799999,11.828134876489637
9.399999,9.34550161361694
9.899999,9.253858006000517
9.999999,9.42450007200241
10.099999,9.332645320892333
10.399999,9.48473901748657
11.099999,9.318508970737456
11.199999,9.424428224563597
11.099999,9.469500029087065
10.799999,9.596551227569579
9.599999,9.303116023540495
9.599999,9.302727460861204
9.899999,9.16072173118591
9.999999,9.301190805435178
10.099999,9.713281321525573
10.099999,10.193555057048796
10.199999,11.291479963064193
11.599999,11.658536797761915
12.399998,13.16985060572624
13.899998,13.394138514995573
15.799999,15.302953410148618
15.599998,14.362427914142607
15.699999,15.169787114858625
15.9,16.087686899304387
16.099998,15.758384793996807
12.299999,16.035670819878575
12.899999,15.564713424444196
14.599998,15.80887888073921
15.599998,16.229899373650547
13.899998,16.58117873072624
13.699998,16.044555342197416
13.899998,16.30259871780872
13.799999,14.868829923868176
14.599998,15.103467530012129
14.699999,14.137841618061064
14.299999,14.136719918251035
14.499998,14.024654042720792
13.599999,14.317776930332181
13.399999,13.098777359724043
13.099998,13.2270866215229
13.099998,12.854557651281354
12.899999,13.059889566898343
12.399998,13.131812518835066
11.999999,13.604779809713362
12.299999,13.991086626052855
12.199999,14.097439897060392
11.099999,13.825009071826933
10.299999,14.09267523884773
9.699999,13.821439427137372
9.499999,11.422416788339612
8.7,10.616232806444167
8.1,10.65038233399391
7.799999,10.204620295763014
7.499998,10.336015331745147
7.0999985,10.064842569828032
6.999998,10.268818914890288
6.7999983,10.286637079715726
6.699999,10.53051514625549
7.999999,10.34544567465782
8.799999,10.654614734649657
8.999999,10.478245401382445
9.399999,10.718569219112394
9.999999,10.672858852148055
10.799999,11.095145106315611
11.299999,11.74620460271835
12.299999,12.270206302404402
12.899999,12.659244787693021
13.899998,13.57431136369705
14.599998,15.450520718097685
15.499999,15.436533927917477
16.7,16.424105200171468
16.7,16.634732198715206
17.4,17.925588005781172
17.7,17.577498161792754
17.599998,17.19920270144939
