Measured,Prediction
10.999999,13.848496586084364
10.299999,13.569834095239637
10.399999,13.427991855144498
10.799999,13.537446296215055
10.599999,13.070471668243407
10.799999,13.463937568664548
10.199999,13.326035940647124
8.9,13.306376135349272
8.599999,13.26198688149452
8.7,13.502172869443891
8.199999,13.137198144197463
8.7,13.438377475738523
9.599999,13.352610695362088
10.499999,14.425046622753142
11.299999,14.16759892106056
11.699999,14.170517539978025
12.499999,14.761577093601225
13.199999,14.69588434100151
13.399999,16.57635468840599
13.699998,16.17259004414081
14.199999,16.11762492060661
14.399999,16.171316218376155
14.599998,14.414175665378568
14.999998,15.049708783626553
15.049999,16.9376809567213
15.099999,16.543610951304434
15.299999,16.92189871370792
15.399998,16.66021567881107
15.699999,15.395124876499175
15.799999,14.945673692226407
15.9,15.868156316876409
16.2,16.771343505382536
15.9,15.56612837910652
15.599998,14.15135040283203
15.299999,13.686187356710432
14.699999,13.972190016508101
13.599999,13.241844671964643
12.399998,13.651406598091123
12.399998,13.383570343255995
12.099999,13.757934355735777
12.099999,13.173050749301908
11.599999,13.646392673254011
11.299999,13.34669647812843
10.799999,13.752762073278426
10.199999,13.74896882176399
9.999999,13.252717095613477
9.799999,13.408737474679945
9.199999,10.312241894006727
8.599999,10.726791352033613
9.299999,10.631771647930144
9.699999,10.734407913684842
9.599999,10.99385048151016
8.9,10.437866407632827
8.5,10.72436173558235
8.3,10.41331877708435
7.8999987,10.284360688924787
7.8999987,10.496996116638181
7.499998,10.741145443916318
7.0999985,10.4238195002079
7.199998,10.955262541770933
8.3,11.481303828954696
9.799999,11.993091464042662
11.199999,12.180479115247724
12.499999,13.163683456182477
13.699998,13.759948283433912
14.699999,14.387691086530683
15.699999,16.265115615725513
15.299999,16.37181492745876
16.099998,17.935684037208553
16.499998,17.41699061691761
16.899998,15.94421012997627
16.899998,16.703035286068914
16.7,16.359023150801654
16.8,16.74541537761688
17.299997,16.761593148112294
18.1,16.86901826560497
18.399998,16.41483028233051
19.0,16.355660983920096
19.499998,16.252216434478758
19.999998,16.505611720681188
19.999998,15.780463951826093
19.999998,15.964802119135854
18.399998,15.835338899493216
17.099998,15.59611881971359
16.2,14.519277471303937
15.199998,14.365379524230955
14.499998,14.127121686935423
13.699998,14.109014666080473
13.399999,13.980274319648741
12.699999,14.106623172760008
12.999999,14.066357082128523
12.999999,14.108251470327374
12.199999,13.79064106941223
11.099999,13.998049229383467
10.899999,13.843034714460371
10.599999,10.435358345508574
9.899999,10.832683479785917
9.899999,11.334290772676466
9.899999,11.292548143863677
9.199999,11.441819262504575
9.799999,10.836216467618941
8.399999,10.834439343214033
8.5,11.344856011867522
8.799999,11.265791571140287
8.999999,11.208245438337324
8.9,10.8470346391201
8.3,10.667179971933363
8.999999,10.967095375061033
10.899999,11.460999596118926
14.699999,12.49294875860214
16.499998,14.209304893016814
18.399998,14.79344143271446
19.6,16.214412584900852
20.199999,16.857825461030004
21.099998,18.93031248748302
21.899998,18.640264376997944
22.999998,20.49789631143212
23.699999,21.692839144077148
23.899998,23.275278285145756
25.199999,21.692789542768146
24.9,22.11839300189167
25.499998,20.472123058885334
25.899998,20.82351834326982
25.899998,21.030279234796758
26.099998,21.566989889554677
26.199997,20.551345032453533
25.999998,19.155325469374652
26.099998,20.858950952440498
25.999998,19.511845657229422
25.999998,20.994926079362628
25.3,18.64583292007446
24.399998,18.05585547685623
23.399998,16.525408622622486
22.8,16.466239690780636
21.499998,15.014865708351133
21.2,15.545997899770734
21.2,15.274982762336728
20.899998,14.54022979736328
21.099998,14.830230987071989
20.999998,15.089008599519726
21.099998,14.372398579120635
21.2,13.96641216278076
21.799997,14.141137069463728
22.0,10.977824836969374
22.466665,11.18873079419136
22.93333,11.254760789871215
23.399998,11.238441157341002
23.199999,11.115424412488936
23.199999,11.494455575942991
22.099998,10.819553726911543
22.499998,11.123286575078962
22.099998,11.544448196887968
22.099998,11.393751859664915
20.899998,11.508196765184401
21.099998,11.187216132879255
18.599998,11.772022759914396
16.099998,12.827424246072766
15.299999,15.37198266983032
14.399999,16.272852411866186
13.399999,16.95791114270687
12.599999,18.082839688658712
12.399998,17.98955275416374
11.699999,19.23537048101425
11.199999,19.283545655012126
10.899999,20.052065999805926
10.899999,20.30905576571822
10.699999,20.863251626491543
10.299999,21.279454400390385
9.799999,21.455460762046275
10.899999,21.75924791677389
10.699999,22.074291596002872
12.199999,22.275411295145748
12.899999,22.472946893051265
13.299998,22.594095283746718
13.999999,22.653740846365686
13.899998,22.655832853168246
14.199999,22.383866057917473
13.899998,21.939904913771894
13.699998,20.84546654447913
13.399999,19.64111569523811
12.199999,17.59152270853519
11.499999,17.098092094063755
11.199999,15.359312593936917
11.499999,15.867825305461881
10.499999,15.47914459109306
10.399999,15.52080584168434
10.099999,15.344224631786343
9.599999,15.53328530192375
9.299999,15.42365857362747
9.199999,15.60841866135597
8.999999,15.30337203145027
9.199999,11.566529554128644
9.199999,13.163798558712003
9.899999,13.325919371843336
9.699999,13.350293248891829
9.899999,13.271625435352323
9.699999,12.662804901599882
9.299999,12.319578689336774
9.899999,12.817826014757154
9.299999,11.924976426362988
9.199999,12.561947226524351
9.799999,12.406681978702544
9.399999,12.641020464897153
9.499999,12.149499672651288
10.399999,12.873974788188931
11.299999,13.146786111593244
12.399998,12.489073395729063
13.599999,11.905077618360517
14.099998,11.486824351549147
14.899998,11.770761764049528
14.899998,11.518729746341704
15.949999,11.902944189310071
17.0,10.831693011522292
18.1,11.06738193631172
16.7,10.831966471672056
16.7,10.799835270643232
16.7,11.28750049471855
16.899998,11.94899106621742
16.899998,11.040362900495527
17.299997,12.485801404714582
17.7,12.83285679221153
17.8,13.433104753494261
18.5,14.714762622117995
18.299997,14.36358407139778
18.5,13.108919578790662
18.599998,13.338439887762068
18.5,13.706534844636915
18.399998,13.925816893577574
16.099998,12.874050301313398
16.6,13.373103344440459
17.4,12.114707183837888
17.099998,12.500361508131025
17.099998,12.498920160531995
17.299997,12.717068046331404
17.099998,12.750463175773618
17.199999,13.089660799503324
16.899998,13.016368347406384
16.899998,13.285896682739256
16.7,12.606503635644911
16.6,9.993714338541029
16.2,10.977355629205702
16.099998,11.243177223205565
15.499999,10.972043317556379
14.899998,11.730631303787229
14.599998,11.075164920091627
14.699999,11.183832705020903
14.699999,11.098440557718275
14.599998,11.02195969223976
14.499998,11.075592339038847
14.199999,11.872550523281095
14.099998,11.294764417409896
14.299999,11.789950162172316
14.299999,12.135293674468992
13.999999,12.624215495586393
14.199999,13.246003758907316
14.299999,13.893510472774503
12.499999,14.685519248247143
11.199999,14.734638702869413
11.199999,15.48095250725746
10.999999,15.722628596425054
11.099999,15.363885170221327
11.299999,15.686790287494656
11.299999,14.507000356912611
11.599999,15.037927269935604
11.299999,14.751577836275098
11.499999,15.217416101694106
11.599999,14.961901682615277
11.399999,15.286231285333631
11.799999,14.954301249980924
12.999999,15.170193272829053
12.899999,14.345235848426817
13.099998,14.946765333414074
13.299998,14.626273703575132
12.499999,14.968441265821454
12.299999,14.167211824655531
12.099999,14.827266913652418
11.899999,14.247072452306746
11.399999,14.399087703227995
10.499999,14.395426416397093
10.199999,14.615843361616133
10.799999,14.249103975296018
10.899999,14.719714230298994
10.699999,14.261839300394056
10.699999,14.98208054900169
10.599999,14.185422950983046
10.499999,14.633910793066022
10.099999,14.313298195600508
9.799999,11.438302403688429
9.699999,12.546717035770413
9.999999,12.217359578609464
9.999999,12.192768692970274
8.599999,12.02948365807533
8.799999,12.07010165452957
8.999999,12.241900610923764
9.499999,12.051699179410932
8.799999,12.404824942350386
8.9,12.372109431028363
8.1,12.417687833309172
8.7,12.314514911174772
8.3,12.573637098073958
9.299999,12.426115977764127
9.499999,12.717535787820815
8.7,12.903518748283384
10.299999,12.948546564579008
9.699999,12.935100096464154
10.799999,12.935023850202558
11.299999,12.446461266279218
11.799999,12.752803349494933
11.599999,12.13336332440376
11.199999,12.568574053049085
11.799999,11.360045880079268
12.199999,12.073962354660033
12.599999,11.390380895137785
12.299999,11.99124029278755
12.299999,11.898668533563612
12.599999,12.696900910139082
12.599999,12.454848355054853
12.199999,13.326071131229398
12.099999,12.622664177417754
12.499999,13.98587255477905
11.999999,12.902377253770826
12.399998,12.805284970998763
11.799999,12.794729995727536
11.999999,12.99650546312332
10.799999,13.644429332017896
10.099999,13.564160346984862
9.499999,12.209076595306394
9.399999,12.446640884876249
9.699999,12.441707605123518
9.699999,12.525804299116132
9.799999,11.9392066180706
9.599999,12.458992779254912
9.499999,12.334080141782758
9.299999,12.496984678506848
9.599999,12.478472965955731
9.899999,9.361810982227324
9.899999,9.929597830772398
10.099999,10.20650592446327
10.099999,9.862858158349988
10.099999,9.337802207469938
10.199999,9.942154270410535
10.399999,10.030770754814146
10.799999,10.20441794991493
10.999999,9.967174041271209
10.399999,9.881922656297682
9.599999,9.93092187643051
8.999999,9.921926283836363
8.9,10.146236920356749
9.099999,10.578537094593047
9.199999,10.458172106742857
9.399999,11.207820951938627
9.899999,12.025085568428038
10.999999,12.54673389792442
11.799999,13.402222818136213
12.399998,13.99424424767494
14.599998,14.368044477701185
15.299999,14.65965197086334
15.999999,14.511715161800382
16.2,14.753773581981656
13.4,15.128172051906583
10.599999,14.805675292015074
11.699999,14.656537604331968
12.299999,15.13581647276878
13.399999,15.413747292757032
14.199999,15.511622565984723
15.499999,15.44781104326248
15.699999,13.891264140605925
15.099999,14.416578155755994
14.999998,13.314635658264159
14.699999,14.006137931346892
13.999999,13.436996978521345
13.499998,13.962020671367643
12.999999,12.576328444480893
12.699999,13.028753966093062
12.499999,12.105992382764814
12.799999,12.647428816556928
12.099999,12.629098922014235
11.299999,13.080832362174986
10.699999,13.705270183086393
10.199999,13.443382602930066
10.199999,13.150260448455809
9.599999,13.447319549322126
8.599999,13.350949406623839
8.399999,10.557597231864927
8.399999,10.755659359693526
7.799999,11.131402403116224
7.999999,10.593393385410307
7.699998,10.956978082656859
6.699999,10.579124337434767
7.0999985,10.913883548974988
6.3999987,11.052330631017684
6.0999994,11.380475479364394
5.6000004,11.100331318378446
5.6000004,11.162543869018553
5.5,10.8955991089344
5.8999996,11.152831268310544
7.799999,10.961590248346328
8.799999,11.098013871908186
9.399999,12.032350224256513
9.799999,12.362893164157866
10.199999,12.74703356027603
11.199999,13.35999045372009
11.799999,14.539882290363309
13.999999,15.05397197604179
14.799998,15.70914730429649
15.799999,15.747179892659185
17.099998,16.746635684370993
17.8,15.705141443014142
17.299997,14.99806807041168
17.299997,15.912294104695317
17.5,15.227962279319762
17.899998,15.623754423856733
18.599998,16.971222713589665
17.4,17.243682864308354
16.499998,16.93138184249401
16.3,16.66625709533691
16.7,16.430332100391386
17.299997,16.45679211914539
16.899998,14.364029085636137
16.2,15.127250498533247
15.599998,14.312583386898039
15.299999,14.99085839986801
14.999998,14.045862233638761
14.899998,14.597896164655683
14.799998,14.277944123744962
14.199999,14.199323230981825
13.499998,13.45623303055763
12.899999,13.62443668246269
12.399998,13.129682022333142
12.299999,13.318879055976865
12.199999,12.784582644701002
11.699999,9.840271669626235
11.199999,10.368151664733885
10.899999,10.292552763223647
10.799999,10.384061473608016
10.499999,10.309356999397275
10.299999,9.674129599332808
10.199999,10.052723079919813
9.899999,9.707793056964872
10.099999,9.9722972035408
10.099999,9.252551555633543
9.999999,9.759833329915999
10.599999,10.686624968051909
11.799999,11.232835590839384
12.299999,11.876657557487485
12.899999,11.951858365535735
13.199999,12.70454459786415
13.299998,13.323459696769712
13.499998,13.991766977310178
13.799999,15.63237318396568
13.699998,17.736961352825162
14.399999,17.42175197601318
15.599998,18.929079534113406
15.099999,18.321099725365634
14.599998,18.89301743507385
14.399999,18.68981564939022
13.999999,17.394202882051466
15.499999,17.62462238371372
14.599998,16.32385272979736
13.899998,17.377409642934797
13.899998,16.088965490460392
13.499998,17.19554618000984
13.299998,16.87154795527458
12.799999,16.47390097379684
12.299999,15.100691872835156
12.199999,15.04088621139526
11.899999,14.660638773441313
11.399999,15.20450482368469
11.199999,14.399712336063383
11.199999,15.022553384304043
10.899999,14.387954282760617
10.999999,14.321573847532271
10.999999,13.892041265964506
10.999999,14.047201675176618
10.799999,13.84140421748161
10.699999,13.964549994468687
10.699999,13.710643345117568
10.599999,10.842616021633146
10.399999,11.202378141880034
10.299999,11.167957353591918
10.199999,11.15339285135269
10.099999,10.99147365093231
9.899999,10.982002252340315
9.599999,11.124136281013486
9.399999,10.626552444696424
9.199999,10.753552323579786
9.399999,11.010289615392683
9.399999,11.100292462110518
9.499999,11.35645790696144
9.699999,12.020672082901
9.699999,12.43624939918518
9.699999,12.822949177026747
9.999999,13.02591965794563
10.499999,13.561828970909117
10.899999,13.88297675848007
11.199999,14.05049492716789
11.999999,14.615193068981169
11.699999,14.93729393482208
11.999999,16.632896056771276
12.299999,16.18255594372749
11.799999,15.615277159214017
12.599999,15.796773320436476
11.799999,15.308362495899198
12.299999,16.723811292648314
11.499999,14.783271354436872
12.599999,15.025798982381819
11.999999,14.49452162981033
12.399998,14.606105101108549
12.299999,13.653961580991743
11.899999,14.147992634773253
11.299999,12.79188029170036
11.199999,13.171668785810468
11.099999,12.929721069335935
10.799999,12.458799964189527
10.699999,12.486535274982451
10.199999,12.647249197959898
10.299999,12.144174897670744
10.399999,12.406304413080214
10.399999,12.00188910961151
9.899999,12.18444172143936
9.499999,12.12581567764282
9.299999,12.214649903774259
8.5,11.943987405300138
8.999999,9.277221620082853
9.199999,9.453703856468199
9.099999,9.632434624433516
8.599999,9.449187731742857
8.399999,9.49628299474716
8.199999,9.618909710645674
8.199999,9.461277163028715
8.199999,9.43699859380722
8.3,9.759543740749358
8.599999,9.750672781467436
8.3,9.710301119089126
8.5,10.104445171356199
8.399999,10.214168673753736
8.7,10.144044840335845
8.7,10.384507220983503
9.199999,11.151958835124967
9.799999,11.286243897676465
9.299999,11.545322829484938
9.599999,11.797964817285536
10.099999,13.14007937312126
11.799999,12.817391264438626
10.299999,12.53250370621681
