Measured,Prediction
16.099998,13.622243136167524
16.3,13.847013449668882
15.399998,13.876531016826627
16.399998,13.709765779972074
16.6,13.615216016769407
16.899998,13.51898590326309
17.0,13.686888968944547
16.6,13.251956832408903
17.0,13.546344381570814
17.8,13.867511230707166
17.5,13.665051013231276
17.599998,13.30539006590843
17.099998,13.578074556589124
17.0,13.748366916179656
19.2,14.714636522531507
21.699999,15.734789142012595
23.899998,16.16561167836189
25.4,17.982695722579955
26.7,18.786008739471434
27.799995,19.40638937950134
28.3,19.909412726759907
29.899998,20.21350627839565
31.099998,20.507888145744797
31.8,20.69145541936159
31.699999,20.88397347256541
32.3,20.998218964785334
32.1,21.216480257734652
32.199997,21.393668963387604
33.2,21.678927706647663
33.799995,21.922400646191086
34.4,22.133837497793134
33.299995,22.29513882398605
32.999996,22.2496037684381
32.199997,22.01384872384369
31.599998,21.833343082433565
29.7,21.246620487421747
28.3,20.56637993380427
27.799995,19.472153246402737
28.3,18.57121422290802
28.0,17.55758615732193
26.299997,16.840395125746724
25.199999,16.354901087284084
23.999998,16.33404736816883
22.999998,16.387669017910955
23.899998,16.31067678928375
22.199997,15.900430846214292
20.5,15.878601321578024
18.799997,15.118575286865232
17.999998,11.655582988262175
18.699999,11.757764708995817
18.5,11.616085225343703
18.199999,11.572706234455106
17.7,11.586066925525664
17.299997,11.787574797868727
17.0,12.45579996705055
16.7,12.970111060142514
16.2,13.25558292865753
15.999999,13.22095099687576
15.799999,13.016091954708097
15.599998,12.976086860895155
15.399998,13.1366790831089
15.499999,13.465976423025129
16.8,14.704752367734907
18.199999,15.629689902067181
19.6,16.851803839206692
21.299997,17.05635313093662
24.3,18.71255976259708
26.399998,19.20481002628803
27.799995,19.512028025090693
28.3,19.91749171465635
29.3,19.403194184601304
30.299997,19.761875660717486
25.999998,19.718361955881115
22.249998,18.68727716207504
18.5,18.958341602981086
18.399998,17.96612865626812
18.9,18.95345506072044
19.099998,19.193722976744173
18.699999,19.474923038482665
18.1,19.15567902475595
18.299997,19.03422826081514
18.699999,17.877378007769583
18.199999,16.62240926325321
17.4,15.873845827579496
17.299997,15.893330046534537
17.0,16.210271459817882
16.899998,16.121988186240195
16.399998,15.859170988202091
16.3,16.012896281480785
15.299999,15.194246768951412
14.699999,15.233210074901578
14.899998,14.973741114139553
14.499998,15.263645529747006
14.099998,15.046506440639494
14.099998,14.954440546035764
14.199999,14.82113348841667
14.299999,12.030782043933867
14.299999,12.367305916547773
13.999999,12.145658034086225
13.899998,12.305518585443494
13.799999,12.449810969829556
13.699998,12.37310943007469
13.499998,12.43745321035385
13.199999,12.30962928533554
12.999999,12.516895949840544
12.799999,12.60978515744209
12.899999,12.628221356868742
12.999999,12.695419239997861
13.099998,12.58546113371849
13.099998,12.885130935907362
13.199999,14.477548038959501
13.699998,15.661590898036955
13.899998,17.008635067939757
13.999999,18.11813584268093
14.399999,18.421123090386388
15.199998,18.310400322079655
15.199998,19.53314604014158
15.399998,20.245047670602794
16.099998,20.485540293157097
15.999999,20.760197472572322
16.099998,20.804808592051266
16.499998,20.952331086993215
17.099998,20.12354741990566
16.8,20.427371910214422
16.2,20.928312689810987
16.099998,21.36724120266735
16.2,21.425223025120793
15.699999,21.505455330386756
15.099999,21.599526790343223
14.799998,21.521944271773098
14.499998,21.304731731489298
14.399999,20.5409573957324
14.399999,20.497738137096164
14.299999,19.570763672888276
14.099998,19.073011398315426
14.199999,18.315329936146732
13.699998,17.109559091925618
12.899999,16.150080534815785
12.999999,15.795940843224523
13.199999,15.32911614179611
12.799999,15.657956004142758
12.399998,15.872747954726217
12.099999,16.162741079926487
12.399998,15.634228754043576
12.899999,12.825584071874616
13.099998,13.120236283540724
13.099998,12.643310052156446
13.199999,13.39299115538597
13.299998,12.917770934104917
13.499998,12.575414955615996
13.499998,12.45462621450424
13.399999,12.444257456064221
13.399999,12.520319700241087
12.799999,12.105268043279645
13.199999,12.14796961545944
13.599999,12.076062792539595
13.899998,12.017837041616438
13.899998,12.56352713704109
13.999999,13.846337497234343
13.999999,14.243335652351377
13.099998,15.542796289920805
13.299998,17.03297888636589
13.599999,18.075303772091864
14.199999,19.065600481629367
14.499998,18.260447290539737
14.599998,18.07384776175022
14.899998,18.267863339185713
15.799999,18.42611098885536
15.9,18.941722300648685
15.499999,17.960347869992255
14.799998,14.782171648740766
14.499998,16.85589621067047
13.599999,15.527870351076125
13.799999,16.13352226614952
13.499998,15.673686194419858
13.099998,15.215325927734373
13.299998,15.662421908974645
12.999999,15.556382054090498
12.999999,15.034299707412718
13.399999,15.163634628057476
13.399999,15.218902170658108
12.699999,15.51397593617439
12.199999,15.422880715131758
12.499999,15.208364790678022
12.299999,15.36646507978439
12.699999,15.083489543199537
12.799999,15.123440384864804
12.999999,15.167952805757519
13.099998,15.214022409915922
13.199999,15.232748931646345
13.099998,15.313481992483137
13.299998,15.371205544471739
13.199999,12.45947005152702
13.199999,12.72035616636276
12.699999,12.671889936923979
12.499999,12.524821895360944
12.599999,12.565980213880536
12.699999,12.34448335766792
12.999999,12.356804460287092
13.199999,12.228191679716108
13.299998,12.239730525016782
12.699999,12.115546625852582
12.299999,12.404066878557202
12.799999,12.445266985893248
12.999999,12.71002553105354
12.999999,12.720139890909193
12.999999,13.121052265167235
13.199999,13.721718847751616
13.399999,14.616103625297544
13.699998,15.465974515676496
14.399999,16.861894372105596
15.199998,16.271093982458112
15.199998,16.719088423252103
15.199998,16.880711436271664
15.999999,17.521089124679563
15.499999,16.209682384133338
15.799999,17.647792449593542
17.0,18.81279848664999
17.7,18.553345838189124
17.899998,18.627887922525403
17.099998,19.054588761925693
18.199999,19.07975919246673
19.0,19.215710492432116
17.8,17.963226899504658
17.4,18.58371567726135
16.499998,18.17235939800739
16.6,17.811543026566504
15.399998,16.616237348318098
15.9,16.377249673008915
15.699999,16.116474628448483
15.699999,15.493387979269025
15.399998,15.390300834178923
15.099999,15.136523950099942
14.899998,14.611124157905577
14.699999,14.869296932220458
14.599998,14.874528598785398
14.599998,14.92698236107826
14.699999,14.902735316753386
14.499998,14.95981590747833
14.399999,15.032784312963482
14.299999,12.34476048350334
14.099998,12.573407626152036
13.999999,12.704209554195401
13.699998,12.494508874416349
13.399999,12.42796788215637
13.099998,12.391498708724974
13.599999,12.414725226163862
13.999999,12.215596383810041
13.499998,12.30824878811836
13.599999,11.969223451614377
13.599999,12.333129996061324
13.699998,12.438228136301039
13.299998,12.669921463727949
13.299998,12.637106245756147
13.499998,12.807334089279173
13.399999,12.965192443132398
13.399999,12.932262122631071
13.599999,13.191698825359342
13.699998,13.523010826110838
13.799999,13.679627245664594
13.399999,14.024427503347395
13.199999,14.368232893943784
13.899998,14.553380078077314
15.099999,15.402885866165159
14.799998,15.41114978790283
15.399998,15.43084918260574
16.899998,15.62346336841583
17.0,15.287723219394682
17.199999,15.0509382545948
17.299997,14.630250239372252
17.899998,14.482618415355681
17.899998,14.16553147435188
17.7,14.33117794394493
17.199999,14.491809755563734
17.099998,14.16102707982063
16.899998,14.167867982387541
17.199999,14.021188503503797
16.499998,13.83085290789604
16.2,14.040357840061185
15.699999,13.995921665430068
15.299999,14.044904756546018
14.999998,14.066189193725585
14.699999,14.25345147848129
14.899998,14.644193041324613
14.699999,14.404904413223264
14.399999,14.37516910433769
14.199999,14.421573019027708
13.899998,14.410606753826139
13.699998,11.430369126796721
13.299998,11.718329995870588
13.099998,11.696033829450606
12.799999,11.38205319046974
12.599999,11.458714407682416
12.399998,11.412684392929075
12.399998,11.560070616006849
12.399998,11.541832363605497
12.499999,11.589644634723662
12.599999,11.440666037797927
12.599999,11.530157887935637
12.499999,11.680456864833829
12.699999,11.957924342155454
12.999999,12.135130918025968
13.599999,12.5345117688179
13.999999,12.907327395677564
14.299999,13.476622307300566
14.599998,13.776406478881833
15.399998,14.07943991422653
15.999999,15.158172756433483
16.7,15.714813354611394
16.6,16.07607693970203
17.0,17.354439356923102
18.1,18.2556855648756
18.799997,20.42926331236958
19.399998,20.320445051044224
19.6,19.742708706855773
20.199999,19.499016124010083
19.7,19.046061827242372
19.7,19.018174023926257
19.7,18.648294061422344
20.099998,18.512038326263426
19.399998,19.76487602442503
19.499998,19.650660407543178
19.2,19.658064359426497
19.3,19.100166614353654
18.699999,18.427957761287686
18.9,17.686082369089124
17.8,17.521468156576155
17.8,16.71809208989143
17.199999,16.719123613834377
16.749998,16.650803664326666
16.3,16.53550795316696
15.999999,16.372374311089512
15.599998,16.138107672333714
15.199998,16.13125760555267
14.899998,16.14203838706016
14.499998,15.990435525774952
13.799999,13.134553718566892
13.599999,13.332989746332167
13.199999,13.453282886743544
12.899999,13.15527290701866
12.999999,13.270204615592954
12.999999,13.064305251836775
12.799999,13.330031538009642
12.799999,13.282773518562315
12.999999,13.208575642108915
12.999999,13.21656463742256
12.899999,13.58080549240112
12.399998,13.870123398303983
12.599999,14.09149122238159
12.899999,14.343191862106321
13.299998,14.986188316345213
13.499998,15.26834200620651
13.399999,15.921484345197676
14.299999,15.925626569986342
14.699999,16.39589444994926
14.999998,17.294022625684736
15.999999,18.119021838903425
17.0,17.06425048410892
17.7,17.749997264146803
18.299997,18.644119212031363
18.699999,19.90344334095716
19.499998,18.44300760030746
20.099998,18.214543375372884
20.399998,19.818897233903407
20.699999,18.384601131081578
20.399998,18.16116915941238
20.599998,19.52623145729303
20.5,18.55391182005405
20.299997,19.954895637929436
20.599998,19.632742902636526
20.399998,20.05974836051464
19.6,19.437589313089845
19.099998,19.033286362886425
18.799997,18.235874000191686
18.5,18.18173292279243
17.999998,17.550765049457546
17.299997,17.162529349327084
16.899998,16.718580725789067
16.7,16.610957661271094
16.8,16.48739986121654
16.3,16.375268369913098
16.3,16.23154563307762
15.9,16.269456887245177
15.099999,16.182722732424732
14.599998,13.330843853950498
14.099998,13.44276896715164
13.499998,13.453493297100065
13.199999,13.30415692925453
12.699999,13.349483132362364
12.299999,13.224692195653914
11.799999,13.228839552402494
11.199999,13.283288180828093
10.599999,13.493559974431989
8.3,13.40154393315315
7.499998,13.590951377153395
7.499998,13.641304701566694
7.0999985,13.830510532855985
7.499998,14.189263123273847
8.7,15.101157414913175
10.699999,16.142033621668812
12.399998,17.139921233057972
13.699998,17.97890393733978
14.999998,18.910936589539048
16.2,19.392849986255165
17.7,20.016053387522696
19.3,20.420767444372174
19.8,20.507905832678077
19.899998,20.734413222968577
20.099998,20.73994263485074
20.999998,21.082471862807868
21.599998,21.467602039873597
21.599998,21.77882993794046
22.8,22.01531476899981
23.299997,22.36063367538154
23.199999,22.750853656977412
23.299997,22.712163902819153
24.099998,22.72043368965387
23.699999,22.937378039211033
23.799997,23.196796321868895
23.5,23.444073945283886
22.7,23.49856106340885
22.0,23.1426170296967
20.799997,22.29870576523244
20.199999,20.71609258428216
19.7,19.494240835309025
18.699999,18.411553084850308
18.1,17.849027228355403
17.599998,17.39800419807434
16.8,17.246323257684704
15.399998,16.98453135192394
14.699999,16.88097133338451
13.899998,16.646805867552754
13.499998,13.840223866701123
12.099999,14.051941406726835
12.299999,13.923492848873137
11.199999,13.72386107444763
10.599999,13.8720486164093
10.599999,13.663531953096388
10.299999,13.64914633631706
9.599999,13.579975581169126
9.699999,13.760865437984464
8.999999,13.669770950078963
8.199999,13.865094077587125
8.599999,13.783171868324278
9.199999,14.11839882135391
8.5,14.59466083049774
10.499999,15.50266949534416
12.699999,16.397795107960697
14.699999,17.540125030279157
16.8,18.327643340826032
19.099998,18.919195929169653
21.2,19.548634661734102
23.299997,19.90546624958515
25.0,20.265160188078877
26.399998,20.56720883697271
26.799997,20.803294114023444
27.2,21.024548393487926
28.899998,21.11801375523209
29.7,21.376369722187516
29.7,21.59275432154536
29.899998,21.805162425557498
29.999996,22.134710251726208
30.299997,22.193704169988628
30.599998,22.492732385545967
30.2,22.610875051468607
29.799997,22.82392735928297
28.4,22.999141176789998
28.5,23.468605080246924
28.8,23.666696166992185
28.4,23.471181324124334
27.9,22.694539561122653
27.1,21.14063176885247
25.699999,19.73617828786373
23.999998,18.607703191041942
22.899998,18.10145257413387
21.599998,17.744856140017507
20.799997,17.55771812200546
20.5,17.241489684581754
18.599998,17.072394537925717
16.099998,16.82293656468391
16.3,14.10578006505966
16.2,14.18948453068733
15.199998,14.089162045717238
14.099998,13.929662197828291
13.699998,13.963997209072112
13.999999,13.70090215206146
14.099998,13.56462735533714
14.899998,13.24826475381851
15.9,13.333680361509321
16.399998,12.646299052238462
15.299999,12.501207548379895
14.899998,12.72530704140663
14.499998,12.782316517829893
17.4,13.545896434783934
18.199999,14.865376114845272
20.699999,16.272754904627796
22.7,17.543864029645917
24.599998,18.33126283884048
26.899998,19.075296403467654
27.9,19.532771040499206
29.099998,20.08873788565397
29.999996,20.468688952922818
29.599998,20.71577247828245
31.5,20.923124736547468
32.1,21.091194545105097
32.05,21.29014738872647
31.999998,21.48483238909393
31.699999,21.693487374763933
32.9,21.892392518650738
33.4,22.103942777402697
32.9,22.28546814955771
31.8,22.47979622669518
33.2,22.586081636697052
31.999998,22.783325675129888
31.5,22.954419445246455
31.8,23.27901288568973
31.099998,23.61761171966791
30.7,23.81250467896461
30.1,23.744375161826607
29.599998,22.922849735617636
28.3,21.34299489147961
26.799997,19.879409272968765
26.099998,19.027834938466547
25.699999,18.313524219393727
25.4,17.92656930983066
24.499998,17.283597049117084
23.099998,17.036093619465824
22.199999,16.61577950417995
22.599998,13.813189435005185
21.599998,13.61047555208206
21.599998,13.696931481361387
21.399998,13.094758301973341
21.499998,13.130761200189589
21.099998,13.122212821245192
21.099998,13.015690928697584
21.599998,12.792344367504118
21.499998,12.938800972700117
21.099998,12.539038157463072
21.499998,12.586067438125609
