Measured_24,Prediction_24,Measured_48,Prediction_48
11.299999,7.2058687567710855,9.099999,7.621104431152341
10.599999,7.652080941200255,8.799999,7.998784422874449
10.199999,8.106285786628721,8.399999,8.602059507369994
10.599999,8.116238856315611,8.399999,8.456018590927123
11.499999,8.558937847614287,8.599999,9.0414080619812
12.299999,8.604308772087096,8.9,9.04196671247482
13.699998,9.161509120464324,9.799999,9.569499933719634
14.199999,9.764054000377653,10.999999,10.05237190723419
15.049998,10.157695853710173,11.699999,10.584578144550322
15.9,10.999365872144697,12.099999,11.04355717897415
16.899998,11.172271865606307,12.199999,11.347630202770231
16.8,10.854138737916944,12.699999,10.817082321643827
18.199999,11.406292170286177,13.599999,11.458923351764676
17.899998,11.994846594333646,13.499998,11.842458176612851
17.899998,12.30410143136978,14.799998,12.518514716625212
18.9,12.30669673681259,14.199999,12.070179367065428
18.43333,12.759218299388884,13.899998,12.597664201259612
17.966665,13.42400505542755,14.399999,13.579812091588972
17.5,13.796564084291456,15.499999,13.311593139171599
17.299997,15.46699284315109,14.999998,15.510852038860317
17.099998,15.172395616769787,14.999998,15.366972410678862
17.4,15.02464722394943,15.599998,14.593050861358641
17.4,15.106280577182767,14.999998,14.760264778137206
17.0,14.618130749464033,14.799998,14.249128901958464
16.7,14.897375351190565,14.799998,14.704336678981779
16.3,14.611082369089125,14.399999,14.366725564002989
15.499999,14.494880867004392,13.899998,14.178803455829618
15.499999,13.283486860990521,13.199999,12.777105379104611
15.599998,12.632692027091977,12.599999,12.15415289402008
15.099999,11.665165090560912,11.899999,11.484819221496581
14.999998,11.394325906038283,11.499999,11.159209561347959
14.499998,10.07893199920654,11.999999,10.401642835140226
14.099998,9.554885578155515,11.799999,9.998722398281096
13.999999,10.326326191425322,11.699999,10.242330670356749
13.899998,9.628913366794585,11.499999,9.756680107116697
13.799999,9.21579645872116,11.399999,9.53515245914459
13.999999,8.57060499191284,10.699999,9.176929926872251
13.899998,8.566909980773923,10.599999,8.908329010009764
12.249999,8.030938351154326,10.299999,8.309065651893613
10.599999,8.181514453887937,11.199999,8.385999596118925
9.899999,7.944077730178831,11.399999,8.206155192852018
10.299999,8.348781156539916,11.099999,8.211378061771391
10.099999,8.108080506324766,12.199999,7.868415045738219
9.799999,7.657404983043669,12.499999,7.573347878456113
9.499999,7.265104770660399,12.899999,7.349500584602355
9.099999,7.391811394691466,13.399999,7.607484209537505
9.199999,7.476233601570128,13.399999,7.758749461174009
8.9,7.697479724884031,13.199999,7.5908038735389685
9.099999,8.331307566165922,12.999999,8.11192214488983
8.799999,8.174004197120665,13.099998,8.403218054771422
8.399999,8.60704923868179,13.199999,8.914881789684294
8.399999,9.011164689064024,11.299999,9.02058696746826
8.599999,9.382020640373229,11.499999,9.559535133838652
8.9,9.524190592765807,11.899999,9.543420779705047
9.799999,9.459711182117461,14.599998,9.874313426017759
10.999999,9.927862495183943,16.3,10.142069768905637
11.699999,10.343015325069425,16.499998,10.636976921558379
12.099999,11.665529459714888,16.8,11.207756435871122
12.199999,11.48639986515045,17.099998,11.849571073055266
12.699999,13.059391033649442,17.599998,13.238827812671659
13.599999,13.30609607696533,16.399998,13.660342806577681
13.499998,13.066807448863981,15.199998,13.413250666856763
14.799998,13.405137771368025,16.7,13.986082231998441
14.199999,14.686723792552947,17.099998,14.760153341293332
13.899998,14.398887556791303,15.499999,14.534474670886992
14.399999,14.909444254636762,15.599998,14.95249773263931
15.499999,15.632700163125989,15.299999,15.106827497482296
14.999998,15.573432624340054,15.099999,14.088718497753142
14.999998,15.883509308099743,14.499998,14.89315541386604
15.599998,14.740203213691709,15.099999,14.10567009449005
14.999998,14.409507048130033,12.999999,13.80371657013893
14.799998,14.42719324827194,12.449999,13.793287694454191
14.799998,13.986311703920363,11.899999,13.401974284648894
14.399999,13.362895876169203,10.799999,12.49621121883392
13.899998,12.801151543855665,11.099999,12.337250959873197
13.199999,10.553425681591031,11.399999,10.91898545026779
12.599999,10.776224589347837,10.799999,11.117574703693387
11.899999,9.854687345027921,10.199999,10.648028230667112
11.499999,8.85710765123367,9.999999,9.813392663002013
11.999999,9.026795172691344,8.999999,10.151940727233885
11.799999,8.311691749095916,8.199999,9.623463225364683
11.699999,8.083177304267881,7.5999975,9.417066061496733
11.499999,7.5865590095519995,7.3999977,9.104163134098052
11.399999,7.231436181068419,7.0999985,8.67087469100952
10.699999,6.547601056098937,7.799999,8.128521835803983
10.599999,7.470525395870206,7.699998,9.133124983310697
10.299999,7.808585190773009,7.0999985,7.369289422035216
11.199999,7.98522285223007,6.699999,7.831208336353301
11.399999,7.336500597000121,6.0999994,7.3524199366569505
11.099999,8.019784402847288,5.6000004,7.6658771157264685
12.199999,8.897400867938993,4.3999996,8.095046794414518
12.499999,8.657115173339841,3.6999989,8.137642061710356
12.899999,8.579531669616697,4.299999,8.062524831295011
13.399999,8.4314365029335,3.5999985,8.198367810249326
13.399999,7.976812303066252,4.299999,7.9531832933425886
13.199999,8.079523348808287,3.8999977,7.974626088142394
12.999999,7.908195066452025,3.5999985,7.901293313503263
13.099998,8.438264942169187,4.3999996,7.997960376739501
13.199999,8.638665044307707,5.199999,8.355464434623716
11.299999,8.59943194389343,4.999998,8.249782717227934
11.499999,9.16375398635864,4.999998,9.059191036224364
11.899999,9.368865227699278,6.699999,9.124388921260833
14.599998,9.686831200122832,8.799999,9.530967712402342
16.3,10.91364601254463,10.499999,10.541894900798797
16.499998,10.987189197540282,11.799999,10.978453135490415
16.8,12.8123626768589,12.499999,12.690384054183959
17.099998,13.200857907533644,13.599999,13.280798447132108
17.599998,13.850648343563078,13.699998,14.396540784835814
16.399998,14.219792419672011,14.199999,14.767440724372861
15.199998,14.274169200658797,14.699999,14.711364531517027
16.7,14.841447252035138,14.999998,15.146477019786833
17.099998,14.833296233415602,15.9,14.722588860988616
15.499999,14.783301413059231,16.3,14.909972846508023
15.599998,15.21500408053398,16.3,14.756513315439221
15.299999,15.470635068416593,17.4,15.109299635887144
15.099999,14.49288086891174,18.199999,13.754740810394285
14.499998,14.626353615522383,18.599998,13.971388697624205
15.099999,14.557135939598082,18.5,13.804510557651518
12.999999,14.450409501790999,18.299997,14.04739155769348
12.449999,14.392487269639966,17.999998,13.840533983707425
11.899999,14.265008652210234,17.5,13.6512247800827
10.799999,12.74268898963928,16.6,12.83020063638687
11.099999,11.990883988142011,15.499999,12.397835946083067
11.399999,11.499295747280119,14.399999,11.96815160512924
10.799999,10.876737689971922,13.799999,11.47621805667877
10.199999,11.034711146354674,12.999999,11.378646302223205
9.999999,10.660267955064771,12.599999,10.963692152500151
8.999999,10.385683172941206,12.399998,10.715528166294096
8.199999,10.259432560205457,11.899999,10.365678060054778
7.5999975,10.480103170871732,12.199999,10.355238187313079
7.3999977,10.252989017963408,12.599999,9.994814777374266
7.0999985,11.075852602720259,12.999999,10.491402280330655
7.799999,10.753061121702192,12.799999,10.018329417705534
7.699998,10.341321045160292,13.099998,9.639832711219785
7.0999985,8.74677344560623,12.699999,8.246400022506712
6.699999,9.65463181734085,12.599999,8.681838023662566
6.0999994,9.146270132064817,12.899999,8.327791440486907
5.6000004,9.044757032394408,12.999999,8.310866236686705
4.3999996,8.762003636360166,13.999999,7.824503064155577
3.6999989,8.674302840232848,14.299999,7.711956250667571
4.299999,8.274948382377623,13.799999,7.316227889060972
3.5999985,8.458212137222288,14.799998,7.32702406644821
4.299999,8.038910484313963,14.099998,7.250961089134215
3.8999977,8.077992558479307,14.499998,7.18222655057907
3.5999985,8.537883615493772,14.399999,7.939183306694028
4.3999996,8.554050755500791,14.399999,7.857262563705442
5.199999,8.899002039432524,14.199999,8.390775251388549
4.999998,8.766220641136167,13.999999,8.587077116966245
4.999998,9.034711587429046,14.699999,9.128520882129667
6.699999,9.442970728874204,15.199998,9.347330057621
8.799999,9.651584899425504,16.3,9.365014791488646
10.499999,10.637736451625821,17.0,10.546041524410246
11.799999,10.724911588430404,17.899998,11.014684772491453
12.499999,12.047114872932433,18.199999,12.299979734420774
13.599999,12.412391650676724,19.499998,12.920921957492826
13.699998,13.77432363629341,20.799997,13.924874812364576
14.199999,13.800954109430311,21.2,14.089795476198194
14.699999,14.359345072507857,21.449999,14.748631358146664
14.999998,14.827392280101773,21.699999,14.747075641155241
15.9,15.168613362312314,20.9,14.551272308826444
16.3,15.678898066282269,20.099998,14.933115053176877
16.3,15.763281783461569,19.999998,14.871590185165402
17.4,15.715578383207319,20.5,14.829434800148007
18.199999,14.997189772129056,19.999998,14.897354090213774
18.599998,14.971415603160857,18.1,15.017101776599882
18.5,15.263511365652082,15.9,15.186315691471098
18.299997,14.229671442508696,15.799999,14.711015558242796
17.999998,13.768842703104017,15.499999,14.352924990653989
17.5,13.750064861774442,14.899998,14.10404986143112
16.6,12.802632480859755,14.399999,13.629922747611998
15.499999,12.947677063941953,13.599999,13.647367745637892
14.399999,11.87490169405937,12.199999,12.977977621555326
13.799999,11.5536270737648,11.499999,12.239466595649716
12.999999,11.165524804592131,10.599999,11.656440758705138
12.599999,11.282820147275922,10.699999,11.3725568652153
12.399998,10.735228294134139,9.799999,11.023750746250151
11.899999,10.278084301948546,9.499999,10.569327425956724
12.199999,9.921338307857512,8.5,10.32690976858139
12.599999,9.497310853004453,8.7,9.608052682876584
12.999999,8.970798158645628,7.699998,9.190875661373136
12.799999,8.620744240283964,8.1,8.95093307495117
13.099998,8.20633554458618,6.499999,8.790754342079161
12.699999,7.588327336311339,6.5999985,7.818860840797422
12.599999,7.60586984157562,6.199999,7.911042571067808
12.899999,7.522534143924711,5.699999,7.7890045642852765
12.999999,7.385856854915618,4.699999,7.682088243961333
13.999999,6.840222477912901,4.299999,7.346276247501372
14.299999,6.786369156837463,3.6999989,7.360626673698423
13.799999,6.786119890213012,3.999998,7.334436082839964
14.799998,6.5894646525382985,3.8999977,7.247798335552215
14.099998,6.615693366527555,3.6999989,7.254279267787933
14.499998,6.539274084568023,4.5,7.250653171539305
14.399999,6.662564289569854,4.3999996,7.319812929630277
14.399999,6.91975905895233,4.199999,7.534611845016478
14.199999,7.218911266326902,3.5999985,7.855810952186582
13.999999,7.303236699104307,4.999998,7.950259542465208
14.699999,7.769852089881896,9.599999,8.517373371124267
15.199998,9.313206923007963,11.299999,9.466961908340453
16.3,11.467668944597243,13.999999,10.722039890289304
17.0,13.460005754232405,15.199998,12.643797588348386
17.899998,13.78132436275482,14.999998,13.090954786539076
18.199999,14.290133994817731,15.699999,14.571540617942809
19.499998,14.7755536198616,17.4,15.050214648246762
20.799997,14.875563055276867,17.599998,15.21698281764984
21.2,15.454599159955976,17.5,15.364312589168545
21.449999,16.905850708484646,16.399998,15.245816367864606
21.699999,16.661110472679134,16.399998,15.20369837284088
20.9,18.247050675749776,17.0,15.526019179821013
20.099998,18.310233533382412,17.199999,15.37109704017639
19.999998,18.284929305315014,18.599998,15.513308048248287
20.5,19.508862888813017,19.7,15.737314066290853
19.999998,18.496845525503154,20.799997,15.75000980198383
18.1,17.251113209128377,20.5,15.458816897869108
15.9,16.417774927616115,20.999998,15.165652954578398
15.799999,16.242457646131513,22.499998,15.025070977210996
15.499999,15.826922118663784,21.899998,14.946666359901425
14.899998,15.991806858777998,19.899998,14.881154692173002
14.399999,15.414250957965848,17.899998,14.440413177013395
13.599999,15.042871546745298,17.999998,14.240916299819943
12.199999,13.535777676105496,17.4,12.604596745967863
11.499999,13.356516849994657,16.8,12.451828563213347
10.599999,13.156677597761153,16.7,11.874227941036223
10.699999,12.52367233633995,15.799999,11.624826419353482
9.799999,12.22792481780052,14.799998,11.533694541454313
9.499999,12.275943100452421,13.699998,11.383212280273435
8.5,12.219525265693662,13.099998,11.309652233123778
8.7,12.218775999546049,11.899999,11.022068929672239
7.699998,11.622185659408567,11.299999,10.617493069171903
8.1,11.792885643243787,10.699999,10.508867073059081
6.499999,11.436550939083098,9.799999,10.278503656387327
6.5999985,10.504920595884322,8.999999,8.347829544544219
6.199999,10.6846975505352,8.7,8.421973168849943
5.699999,10.707067030668258,9.599999,8.367530405521391
4.699999,10.589163917303084,8.399999,8.271244573593139
4.299999,10.981716328859328,8.5,8.30459644794464
3.6999989,9.28551046848297,6.699999,7.048648965358733
3.999998,9.12464551925659,6.3999987,7.143623948097227
3.8999977,7.989517569541929,6.199999,6.390533757209777
3.6999989,8.098417758941649,6.7999983,6.7572973370552045
4.5,8.060725712776183,6.699999,6.751234292984007
4.3999996,8.570471560955045,6.199999,7.443518090248107
4.199999,8.394329500198362,6.999998,7.209317433834075
3.5999985,9.079334712028501,6.0999994,7.905868089199064
4.999998,9.465680384635924,6.499999,8.106455874443052
9.599999,9.684928709268569,7.699998,8.514515602588652
11.299999,9.655738854408263,9.599999,8.596200275421142
13.999999,9.998365360498427,10.899999,9.271290540695189
15.199998,11.575132918357847,13.699998,10.959136438369748
14.999998,11.918649452924726,14.599998,11.436113989353178
15.699999,13.321283745765683,15.9,12.826916182041167
17.4,14.251941949129103,16.6,13.76116895675659
17.599998,16.21126266121864,17.5,14.787962698936461
17.5,16.324830734729765,18.599998,14.89894206523895
16.399998,16.778930008411404,18.399998,14.992826139926908
16.399998,16.303817191720007,19.7,14.879310119152066
17.0,16.724818623065946,19.499998,15.136946237087248
17.199999,16.88847865760326,19.8,15.071745419502257
18.599998,16.399160575866695,20.699999,14.36535459756851
19.7,16.6389514029026,21.599998,14.380012941360471
20.799997,16.344570451974867,21.599998,16.384522759914397
20.5,16.47470669150352,21.299997,16.62254306077957
20.999998,15.571649634838103,20.999998,16.393899583816527
22.499998,15.836193004250525,20.799997,16.43591640591621
21.899998,15.602446526288983,20.5,15.965718540549275
19.899998,15.503061723709104,19.3,15.885632106661795
17.899998,14.840903997421261,18.399998,15.216271674633024
17.999998,15.236204206943508,17.599998,15.079094386100767
17.4,13.632687407732007,17.199999,13.402075457572934
16.8,13.512650132179258,17.0,13.05091743469238
16.7,12.529649603366849,17.099998,12.108954989910124
15.799999,13.281907683610914,17.0,12.224739336967467
14.799998,11.974671393632887,17.199999,11.705009627342221
13.699998,12.22867115139961,17.199999,11.472005450725554
13.099998,11.644012618064878,16.099998,11.247386896610259
11.899999,11.71378747820854,15.999999,10.948525011539457
11.299999,10.928590279817579,15.399998,10.24826761484146
10.699999,10.621623563766478,14.499998,9.757155179977415
9.799999,10.144209063053129,15.199998,9.375787508487699
8.999999,8.783091592788695,13.999999,8.435502481460569
8.7,8.508779537677762,13.099998,8.167106842994688
9.599999,8.116265249252317,12.799999,7.836048507690428
