Measured,Prediction
35.699997,21.4678770808503
35.8,21.491736478917296
35.099995,21.4205762874335
32.6,21.396348946169017
28.099998,21.24902009107172
24.3,21.114237640798088
22.999998,20.86201940625906
22.8,20.377851337939497
23.5,19.998140464723107
23.099998,19.730605162680146
22.399998,19.645196886360644
20.799997,19.58784613460302
19.8,19.20268924385309
19.3,18.972107718884942
19.3,18.832086408138274
19.099998,16.007963734865186
19.0,16.1445222556591
18.799997,16.112954103946684
18.699999,15.870759320259092
18.799997,15.920283833146094
18.399998,15.517796313762663
18.5,15.6487001478672
18.5,15.507255268096921
18.399998,15.710317391157147
18.299997,15.68094241917133
18.199999,16.091586455702778
18.1,15.936203172802923
18.199999,16.173254632949828
18.299997,16.647132113575932
18.599998,17.995408686995503
19.0,18.954801283776757
18.9,19.80844343155622
19.2,19.89750364720821
19.099998,20.30034343898296
18.9,20.403412347286938
19.0,20.583814576268193
19.8,20.71011357605457
20.299997,20.727301701158282
21.799997,21.021363004297015
20.299997,21.00540636628866
20.399998,21.063501756265758
20.399998,21.211025534197685
20.799997,21.223431085050102
19.999998,21.242371453717347
18.5,21.22913030982017
18.599998,21.2895085055381
19.2,21.345614436268804
20.199999,21.469489089027043
21.499998,21.42430827617645
21.399998,21.363528367131945
20.699999,21.32226672209799
20.899998,21.400660067424177
21.099998,21.308209046721455
21.099998,21.244053636863825
19.999998,20.97155412584543
19.0,20.528354676812885
18.5,20.139644545316692
18.5,20.012943969666956
18.299997,19.986617931723593
18.199999,19.832975116372104
17.999998,19.748711267113684
18.1,19.56599534898996
18.199999,19.266607804596422
18.1,16.0191994279623
18.1,16.746890082955357
17.8,17.083980670571325
17.7,16.535628554224964
17.5,16.83440759479999
17.5,15.903105697035787
17.4,16.572121188044544
17.199999,16.247290486097334
16.6,16.721303597092625
16.2,15.861237335205075
16.099998,16.339864078164098
15.599998,16.599520355463024
15.599998,17.751727101206775
16.3,17.989013898372647
17.199999,18.57243746221065
17.999998,19.158804938197132
18.299997,20.080089433491228
18.799997,20.255539596080776
19.099998,20.456277399510142
19.8,20.47816236764192
20.399998,20.936851446330543
20.899998,21.101960663869974
21.2,21.108826905488964
20.999998,21.10793486088514
21.899998,21.272678380459546
21.699999,21.307626615092154
22.499998,21.342605504021044
22.299997,21.37273803576827
21.899998,21.419931172579524
21.899998,21.437658107653256
21.599998,21.454885249398647
21.399998,21.373975158855316
22.299997,21.474016554467376
20.599998,21.387259786948558
21.299997,21.1684270594269
20.899998,21.271262234449384
20.999998,20.578168412297963
20.799997,20.72442083880305
19.8,20.5716122418642
19.3,19.743701557815072
19.099998,19.391040237247942
18.5,19.409020058810707
18.5,19.27098316699266
17.5,19.18438280969858
17.299997,19.210456281900402
17.199999,19.020885531604286
17.4,18.91645766198635
17.299997,18.57318159639835
17.099998,15.744542431831357
17.099998,16.237764835357662
16.899998,16.185761219263075
16.899998,16.077481997013088
16.7,16.168561822175977
16.7,15.774626347422597
16.7,15.905170211195944
16.8,15.788283225893972
16.899998,15.867432343959806
16.899998,15.681479075551032
17.099998,15.803746920824048
17.099998,15.744219118356703
17.099998,15.938798111677167
17.099998,15.978165376186368
17.199999,16.388612565398212
17.199999,16.588866040110585
17.299997,17.728224557638164
16.8,17.503423818945883
16.6,17.212900635600086
16.499998,17.290486338734624
16.7,17.2827363461256
16.899998,18.080180233716963
16.7,19.594581282138822
16.6,19.838554289937015
16.2,17.803797432780264
16.3,19.534824007749556
16.6,18.850885510444638
16.6,18.553723037242886
16.399998,17.978819626569745
15.999999,16.6016354560852
16.899998,16.970201820135113
18.1,17.69863404333591
18.799997,18.702828100323675
19.0,18.851586939394473
19.3,18.478127801418303
18.399998,18.686394098401067
18.9,18.684153631329533
18.9,18.53702473938465
18.9,18.682605978846546
18.699999,18.602722990512845
18.199999,18.539500176906582
17.599998,18.14420913159847
16.899998,18.075671440362928
16.2,18.08455009758472
15.399998,18.095889529585836
15.099999,17.851107871532438
14.999998,17.962035185098646
14.499998,18.260350883007046
14.099998,14.64231107831001
13.999999,15.109869283437726
13.399999,15.012197822332379
14.299999,14.777629864215848
14.099998,14.881931817531584
13.699998,14.58951054215431
13.199999,14.798779404163358
13.299998,14.500201243162152
13.299998,14.434534150362012
12.599999,14.593043529987334
12.599999,15.0041721701622
12.699999,14.524605911970136
12.099999,15.116644203662869
12.699999,15.426346987485882
14.399999,16.710727360844608
16.399998,17.217299824953077
17.199999,18.1758861541748
17.999998,17.267730128765102
18.799997,18.44280415475368
20.099998,19.09296299219131
21.299997,19.44954604655504
22.8,19.611925107240673
24.399998,20.000122500956056
24.799995,19.93827816843986
25.4,20.180340437591074
25.999998,20.23409936726093
26.199997,20.488045880943535
26.399998,20.296317141503092
26.299997,20.290660438686608
26.599998,20.270651018619535
26.199997,20.20215676575899
25.699999,19.363263504207133
24.9,19.26079714298248
25.0,19.185870894789694
25.199999,19.601206642389293
23.599998,19.009966370463367
20.699999,19.16022209227085
20.299997,18.580323818325994
20.199999,17.581602630019184
19.999998,17.600675192475315
19.7,17.57841494977474
19.899998,17.313566961884497
20.95,17.422688925266264
22.0,16.82134822309017
20.999998,16.887613189220424
19.999998,16.788485717773433
19.499998,17.155646657943723
18.699999,17.04325856864452
17.999998,13.747990083694456
17.7,14.306894242763518
17.4,14.184290987253187
17.099998,14.07125737071037
16.8,14.273163336515424
16.6,13.921888744831083
16.7,14.285482239723203
16.7,14.047171616554259
16.7,14.262186074256896
16.6,14.187705940008161
16.8,14.726376980543133
16.899998,14.664145368337628
16.7,14.74133737683296
16.099998,14.687791973352429
17.099998,15.121499770879744
16.6,15.00168830156326
16.099998,15.501607912778852
16.7,15.275375723838803
17.199999,15.594362956285474
18.1,15.582718539237973
18.699999,16.409866943955418
18.599998,16.175216507911678
19.3,16.194770741462705
18.849998,17.19523899555206
18.399998,17.364527323842047
18.799997,16.6381416529417
18.199999,16.480234912037847
18.399998,16.882474264502523
18.299997,16.722151103615758
18.399998,16.41624780297279
19.2,18.66446230113506
19.2,19.40234924405813
19.2,19.35564767569303
17.5,19.672909469902514
17.299997,19.707482200860973
17.199999,19.32123183608055
15.999999,19.450069506466384
15.599998,19.261066754162307
15.299999,18.93288048356771
15.999999,18.47607465088367
15.999999,17.622962927818296
15.999999,17.162041813135144
15.799999,16.46045047342777
15.9,16.39714811444282
15.9,16.282718604803083
15.799999,16.294394546747206
15.599998,16.37429219782352
15.399998,16.282066112756727
14.999998,12.526761043071744
14.799998,13.30966498851776
14.799998,12.717278456687925
14.699999,12.956241571903227
14.799998,13.00224299430847
13.999999,12.480217832326886
14.499998,12.596520507335661
14.399999,12.488979554176328
14.699999,12.715925818681715
14.299999,12.366771459579466
14.399999,12.703597384691236
14.499998,12.843477016687391
14.499998,12.961144793033597
14.099998,13.248371058702467
14.299999,15.045076823234556
14.799998,15.486529481410978
15.399998,16.881660482287405
15.799999,16.78114408254623
15.799999,17.752663317322728
15.9,17.97100878357887
15.9,18.30313236713409
16.7,18.43946031630039
16.499998,18.487786883115767
16.2,18.345819643139837
17.5,18.48779751360416
17.8,18.60416947007179
18.199999,18.226711252331732
18.399998,17.25137420594692
17.999998,17.858946207165715
18.599998,17.49676583409309
18.399998,17.135298803448674
18.699999,16.761440289020534
19.0,17.05971053242683
19.0,17.893943241238592
19.8,16.945253896713254
19.2,16.297726655006407
19.2,15.243723261356351
18.199999,15.285015743970868
18.5,15.326206320524214
18.1,15.129224836826321
17.199999,15.06109953522682
16.499998,14.613910079002379
15.499999,14.816921615600585
14.699999,14.948854774236676
14.199999,15.079786467552182
13.299998,15.198143392801281
12.999999,15.173667609691616
12.899999,14.517797267436979
12.299999,9.626966887712477
11.699999,9.174560427665709
11.099999,9.918153560161588
10.699999,8.767748498916625
10.199999,9.842623573541639
10.299999,8.816622352600096
9.699999,9.993586772680281
9.799999,9.220544254779814
9.899999,10.446764492988585
9.599999,9.884103739261626
9.399999,10.904400420188901
9.499999,10.033579403162001
8.799999,10.915165072679518
10.399999,10.55002319216728
11.699999,11.438836860656737
13.099998,11.089395111799238
14.699999,11.914134061336515
16.3,12.313652741909024
17.599998,13.25244216918945
19.3,13.850543504953382
20.999998,14.625555962324139
22.299997,14.888271987438198
23.299997,16.215477100014684
23.999998,16.25161232948303
25.499998,16.297775042057033
25.699999,15.851439690589903
25.499998,15.477529489994048
26.399998,15.888316121697423
26.599998,16.737491998076436
28.199999,16.254985859990118
28.4,16.81904800534248
29.499998,16.850829499959943
29.3,17.262734898924826
28.4,17.384983682632445
29.3,16.256704333424565
29.899998,17.052711638808248
27.299997,16.745334365963934
24.799995,16.02843292355537
24.2,15.955645236372945
23.599998,16.27981244921684
21.799997,16.27285827696323
20.599998,16.13231662213802
20.099998,16.21167285144329
18.9,16.468771579861638
18.299997,16.784931835532184
17.4,16.741692507266997
17.0,16.84985955953598
16.399998,17.092030882835385
15.599998,13.513134002685545
15.399998,13.995423132181166
15.299999,14.38310384750366
14.699999,14.171439093351362
13.899998,14.218980103731154
13.599999,14.00403895974159
14.199999,14.067115145921704
14.799998,14.066884207725522
14.599998,14.345919865369794
14.799998,14.266906744241712
14.599998,14.639445245265957
14.399999,14.561553823947904
14.699999,15.108068698644637
15.199998,15.082038664817809
15.999999,15.581863701343533
17.099998,15.917922031879423
18.5,16.911050850152968
19.0,17.76999834477901
17.899998,18.493049341440198
17.599998,18.924745044112203
18.299997,18.348086869716642
18.9,18.544516667723652
19.999998,18.945022700726984
19.8,19.33386782109737
20.099998,20.220383104681964
22.0,20.227910406887528
22.099998,20.56358649805188
23.299997,20.610117337107656
23.699999,20.595744550228115
24.399998,20.68007135763764
24.099998,20.73775788620114
22.7,20.641112175583835
21.699999,20.676627079397438
21.2,20.41688135936856
20.699999,20.526619799435135
20.299997,20.41180750057101
19.999998,20.378521058708426
19.899998,19.912891462445256
19.2,19.805345743894573
18.599998,19.42127206325531
17.999998,18.45492767691612
17.299997,18.14550238549709
16.7,17.736910399794574
17.0,17.866544806957243
17.0,17.61270010769367
16.8,17.55133799612522
16.6,17.562722149491307
16.499998,17.50197550654411
16.399998,13.878834533691403
16.3,14.167109185457228
16.2,14.088045477867125
16.099998,13.640801769495008
15.9,13.848488521575925
15.799999,13.621198415756224
15.599998,13.771338301897046
15.499999,13.564992457628248
14.799998,13.859783232212065
15.099999,13.460356926918028
13.699998,13.64758402109146
14.299999,13.573289370536802
14.299999,13.591316479444501
14.499998,14.558215117454527
15.299999,15.73023452758789
15.399998,16.573245820403095
15.099999,17.910798063874243
15.199998,17.91354256272316
15.699999,18.767394571006296
16.2,18.88543716371059
16.6,19.31578664332628
17.7,19.45755465328693
18.1,19.71957016587257
18.199999,20.01921229213476
17.999998,20.201408782601355
18.699999,19.939496459066866
18.9,20.115883387625214
18.599998,20.28100401461124
18.9,20.539232782274482
19.3,20.558890846371646
19.399998,20.658034538477658
19.099998,20.728112367540596
18.799997,20.7826694086194
19.099998,20.73049909546971
19.0,20.731409376859663
18.599998,20.63378474488854
18.399998,20.593096550554034
18.299997,20.172538392245766
17.999998,19.89469591528177
17.199999,19.39147920310497
16.3,18.30363969802856
16.099998,17.844474446773525
15.9,17.12903671264648
15.799999,16.927220556139943
15.599998,17.017256760597228
15.299999,16.771555748581882
15.199998,16.654198455810544
15.199998,16.452873134613036
14.699999,12.767193365097043
15.099999,13.170322746038435
14.899998,13.608257812261579
14.499998,12.909899973869322
14.399999,13.21452798247337
14.099998,12.610493367910383
14.199999,13.346115833520887
13.999999,13.138223069906232
14.199999,13.427762383222579
14.399999,13.163344746828077
13.799999,13.562549644708632
13.699998,13.113803738355635
13.699998,13.817545735836028
13.899998,13.841547912359236
14.799998,15.296255469322201
15.499999,15.734372720122334
15.799999,17.06554153859615
15.999999,17.595526736974712
16.6,18.579839947819707
17.099998,18.527601727843283
16.6,19.055122485756872
17.299997,19.06406089365482
17.7,19.33117280900478
17.899998,19.139439854025838
17.999998,19.354453028738497
17.899998,19.595818634331224
18.1,19.660963916778563
18.9,19.748888136446475
18.5,19.86984641551971
18.599998,19.976917611062525
18.5,20.007209371030328
18.9,19.921855530142782
18.799997,19.990579071640965
18.399998,19.836990875005718
18.699999,19.980277578532693
18.599998,19.800544612109658
18.199999,19.957304543256758
17.899998,19.4587065950036
17.899998,19.22495040297508
17.199999,18.40944604873657
16.399998,17.582714799046514
15.599998,16.998097321391104
14.699999,16.76401689946651
14.199999,16.977637296915052
13.599999,16.841142192482945
13.399999,16.574544939398763
12.999999,16.560048618912695
11.999999,16.62332091927528
11.999999,13.309936249256133
12.199999,13.590919119119642
11.599999,13.63559209704399
12.199999,13.397411239147184
11.699999,13.548595112562177
11.799999,13.226420199871061
11.599999,13.539652305841443
12.699999,13.548598045110701
12.399998,13.79253989458084
12.499999,13.641267311573026
12.299999,13.454486697912214
12.699999,13.732345670461653
12.499999,13.671718895435331
12.799999,13.94079781770706
13.299998,15.353347790241239
14.499998,15.674863979220387
15.199998,16.664962008595463
15.799999,16.641331899166104
16.2,16.838075479865072
16.6,17.410269582271575
17.5,18.137405252456663
18.1,17.960033354163166
18.5,19.090994702279566
19.2,18.63733842670917
19.399998,18.889048963785168
19.999998,19.267840024828907
19.7,19.346307325363156
20.599998,18.886959156394003
20.899998,19.754897478222844
20.999998,19.800052860379218
22.399998,19.91917334794998
23.599998,19.609154215455053
23.699999,19.59685474038124
23.699999,19.458646111190316
23.599998,19.66022436469793
23.399998,19.192999553680416
23.099998,20.063035014271733
22.899998,19.48874395638704
22.0,19.142004734277723
21.499998,18.56343527138233
20.599998,17.60541052520275
19.2,17.26265462040901
17.7,17.19966970980167
16.7,17.142419764399527
16.099998,16.824033337831494
15.9,16.7668262809515
15.499999,16.867077285051344
15.199998,16.975200349092482
14.699999,13.410109907388685
13.399999,14.476962995529172
13.599999,14.775212711095808
12.999999,14.196592295169829
12.699999,14.75169880390167
