Measured,Prediction
12.599999,13.557900089025495
12.399998,13.381687647104261
12.199999,13.24175156354904
11.999999,12.553530812263487
11.999999,13.23057562112808
11.799999,13.621315717697142
11.999999,14.669537591934201
12.099999,15.446929079294202
12.399998,15.335478305816647
12.699999,17.037956520915028
12.999999,19.62265218645334
13.999999,20.643999452888963
14.199999,20.915740854293105
13.999999,19.724980901181695
14.599998,19.76080143153667
15.199998,19.738300719857214
15.599998,19.773661573231216
16.899998,20.930002387613055
15.999999,20.083852809667583
16.8,17.43618084788322
15.999999,18.11604383587837
16.8,16.644447365403174
16.399998,16.77977091670036
16.2,16.435928869247434
15.199998,16.406499278545375
15.099999,16.708892685174938
14.899998,15.978473660349843
14.599998,15.702328029274938
14.099998,15.783579051494595
13.999999,15.616788154840467
13.599999,15.867976698279378
13.399999,15.69760186076164
13.299998,15.28275035023689
13.099998,15.350786942243573
12.899999,14.990862065553664
12.499999,14.839492708444592
11.699999,14.716852062940596
11.399999,14.643505358695982
10.899999,14.643388056755064
10.599999,14.73715996146202
10.899999,14.5664599776268
11.199999,11.92303947806358
11.599999,12.023432344198225
11.699999,12.061099463701247
11.899999,11.899560028314589
11.999999,12.078864109516141
12.099999,12.15722693800926
11.799999,12.070784938335416
11.599999,11.95713402032852
11.199999,12.108549565076826
10.999999,11.790010279417036
11.099999,11.99460172653198
11.299999,11.91116485595703
11.399999,12.093680810928342
10.999999,12.23822686076164
10.999999,12.698646509647368
10.899999,13.036731964349745
10.999999,14.057205331325529
10.999999,14.807411360740659
11.399999,17.31200098097324
11.799999,15.384977525472639
12.099999,15.589731729030607
12.499999,15.915025773644444
12.999999,16.632398256659506
13.599999,15.596890079975125
14.399999,17.412786808609958
14.099998,18.200245735049243
14.399999,18.03268504440784
14.699999,17.796713128685948
14.099998,18.787762586772438
13.999999,18.60000855028629
13.699998,18.642070093750952
12.999999,16.92783822417259
12.849998,17.54319577515125
12.699999,17.332662618160246
12.199999,16.706345033645626
12.599999,15.37953031659126
12.199999,15.492848390340804
11.999999,14.75504044294357
11.899999,14.169832056760786
11.999999,13.857729715108869
11.899999,13.862597745656965
12.199999,14.274554830789564
12.299999,14.14823896884918
12.199999,13.430481588840482
12.199999,13.441125273704527
12.099999,12.879305428266523
11.899999,12.936916810274122
11.799999,13.07913661599159
11.699999,10.852820557355878
11.599999,11.046043980121611
11.599999,11.164928764104841
11.499999,11.375707888603209
11.599999,11.455817782878874
11.799999,11.515944558382033
11.699999,11.439210760593413
11.799999,11.319957941770552
11.499999,11.153536546230315
11.199999,11.018304270505903
11.199999,11.261964595317838
11.299999,11.17088477015495
11.599999,11.42145931124687
11.699999,11.244133234024046
11.699999,11.342710119485853
11.849999,11.356073743104933
11.999999,11.607228195667265
12.499999,11.60072966814041
12.799999,11.987976366281508
13.099998,12.312310367822645
13.45,12.769092923402784
13.799999,13.084896141290663
14.999998,13.59013172984123
16.099998,14.317966079711912
16.099998,14.845173788070676
16.499998,14.700477445125578
16.3,15.192914658784865
17.0,15.320276707410809
17.0,15.19851875901222
16.899998,14.960720598697659
18.5,14.55985807776451
16.499998,14.047604900598524
16.6,14.227153116464613
17.4,14.360400056838987
17.4,13.89000534415245
16.2,14.073560154438017
16.099998,13.74792556762695
15.299999,13.709288507699965
14.899998,13.958135777711867
14.699999,13.869976770877836
14.599998,14.06099491715431
14.499998,14.10249854326248
14.499998,14.487200522422789
14.099998,18.696166816353795
13.399999,13.825042062997817
13.699998,14.050135689973828
13.199999,14.214723509550092
12.799999,14.167542469501493
12.699999,11.461317044496534
12.499999,11.482197523117064
11.699999,11.704893058538435
11.499999,11.571440106630323
11.199999,11.689966386556623
10.999999,11.712021350860594
10.999999,11.770334345102308
10.899999,11.75343333482742
10.199999,11.840064483880994
9.899999,11.66802799105644
10.899999,11.829831355810164
11.299999,11.79229106903076
11.499999,12.060502690076826
12.099999,12.386824226379392
12.499999,12.635141438245771
12.899999,12.927623564004897
13.399999,13.446079081296919
13.599999,13.72208248376846
13.699998,14.011748629808423
13.399999,14.262666279077528
13.699998,15.067599529027937
13.399999,15.501383572816845
13.499998,17.106514373421668
12.999999,18.491269651055333
13.599999,20.61185459718108
15.199998,20.408745736628767
16.2,19.579582946002482
15.199998,19.29938801527023
16.2,18.443370869755743
15.699999,18.03246510326862
15.399998,18.35495636463165
15.9,17.446428638696666
16.399998,19.132882858812806
16.899998,19.300198131799696
17.099998,19.57825835049152
17.299997,18.924399919807907
17.199999,17.43526699244976
16.7,16.60184146761894
16.2,16.253394952416418
15.499999,15.44489902257919
14.799998,15.693066674470899
14.499998,15.170205003023145
13.799999,15.498332989215848
13.699998,15.561654776334759
12.999999,17.033699560165402
11.999999,17.05123216807842
12.099999,17.34085322618484
11.199999,17.267093765735623
10.499999,14.514315599203108
10.099999,14.987930250167844
9.599999,14.907933992147443
9.299999,14.623036903142927
8.999999,14.561646932363509
8.599999,14.482542902231215
8.599999,14.85335193276405
7.799999,14.588443094491957
8.999999,14.265698534250257
8.799999,13.865114605426786
8.5,14.703698116540906
8.799999,13.608246815204618
7.999999,13.767322176694869
8.9,14.148796886205671
10.299999,14.23892289996147
11.599999,14.154750692844388
12.499999,15.206839132308957
13.699998,15.291612511873243
14.699999,15.929883897304531
15.099999,16.42566494941711
15.299999,16.857494449615476
16.6,15.712623107433316
17.199999,16.04540174901485
17.899998,16.398118421435353
18.699999,18.85487982481718
18.699999,16.964683496952055
19.6,17.19136619865894
20.049997,18.921164768934247
20.5,17.280792799592014
20.5,16.808166417479512
21.2,18.087599948048588
21.2,16.926155674457547
20.599998,19.3148867174983
21.099998,18.980841398239132
21.2,19.779591369628903
20.299997,18.690909123420713
20.099998,18.193872573971746
19.099998,18.101472735404965
19.2,18.13351302742958
18.399998,17.41615777313709
17.5,18.437960684299465
16.399998,18.0739463686943
15.799999,18.20773436427116
15.199998,17.647944208979602
14.799998,17.62658425867557
14.399999,17.026707997918127
13.499998,17.449849823117255
12.299999,17.02890960872173
11.199999,13.858328688144681
11.099999,14.1498899936676
10.499999,14.059399610757826
10.399999,13.605561333894727
10.199999,13.762417489290236
9.599999,13.163787561655042
9.199999,13.410494071245191
8.3,13.015978318452833
7.8999987,14.469657284021375
8.799999,13.932888001203535
8.3,14.233607655763624
7.8999987,14.230275547504423
7.499998,13.526210969686506
8.199999,14.536767190694807
9.799999,16.149427676200865
10.999999,17.345223823189734
11.749999,18.034287315607067
12.499999,18.84046488255262
13.499998,19.733260035514828
14.599998,19.953966936469076
15.299999,20.33000680878758
15.799999,20.62688235044479
16.8,20.764836397767063
17.299997,20.943793430179355
18.299997,20.81091049239039
19.099998,20.702672142535445
19.6,21.244824897125362
20.699999,21.315404833480713
20.999998,21.469457701593633
21.399998,21.243797726184127
21.099998,20.97576847299933
21.899998,21.234642859548327
21.799997,21.331372606009243
21.499998,21.368770297616717
21.2,21.360148788243528
21.2,20.97497558519244
20.099998,20.911413145810364
20.099998,20.261370235681532
19.0,20.330108898133037
18.399998,19.575005604326723
17.7,19.30454251915216
16.7,18.70472729206085
15.9,18.82531148791313
14.499998,18.693503695726392
13.799999,18.64632778763771
13.199999,18.231604576110836
12.299999,18.080099955201145
12.399998,17.575295451283452
11.499999,14.752521383762357
10.999999,15.261762100458142
10.199999,14.95168248414993
9.799999,14.834116613864897
9.599999,14.920601868629454
9.299999,14.465916818380354
9.099999,14.243349581956862
8.9,13.443439787626264
8.7,13.614560592174527
8.5,14.420764368772504
8.5,14.238001346588133
8.599999,13.740072935819624
8.399999,13.913240659236905
9.599999,14.472719597816464
10.499999,16.046273082494732
11.599999,17.176601183414455
12.599999,18.770756004750726
13.799999,18.80293705910444
14.499998,19.795351801812647
15.699999,20.40641060322523
16.899998,20.5348642013967
18.149998,20.421465115994213
19.399998,20.723380425572394
20.5,20.971560082584617
21.599998,21.12802185602486
22.499998,20.80118185430765
23.099998,21.50102356225252
23.899998,21.330589753016827
23.799997,21.45520654674619
24.799995,21.070296012982723
25.4,21.14393514730036
25.3,21.056184589490293
25.3,21.210196997597812
25.3,21.245289660245177
25.199999,21.235206000506874
25.099998,21.198286635056135
24.099998,20.952403484284876
23.999998,20.86963413506746
22.599998,20.566874618083236
21.699999,20.00498979836702
20.299997,19.77093870192766
18.699999,19.180193114280698
17.5,19.188607878983017
16.7,18.654318249225614
15.599998,18.61852869391441
14.699999,18.191854247450827
14.099998,17.980610680580135
13.899998,17.741834148764607
13.199999,15.049103212356565
12.899999,15.041295301914213
12.899999,14.46891534924507
12.699999,13.868099939823148
12.199999,13.909182012081144
11.499999,13.79579282402992
10.899999,13.657883864641187
10.799999,11.16016410589218
10.499999,11.936618643999097
10.299999,12.300288385152815
10.199999,11.348976242542266
9.499999,13.874194508790968
9.699999,13.037720233201979
10.299999,14.344616347551344
11.699999,15.291658699512478
13.699998,16.344489073753355
15.299999,18.02753732204437
18.199999,18.434036567807194
21.2,19.959730127453803
23.299997,19.819820986688136
24.599998,20.743935391306874
25.699999,21.036867754906414
27.2,21.21145199090242
27.799995,21.386128189787264
28.099998,21.453010159544643
28.5,21.46519856434315
29.149998,21.571606637351213
29.799997,21.629194421507414
29.599998,21.587712949886914
29.399998,21.637020259443666
29.849998,21.623809712566434
30.299997,21.585056816972788
30.349998,21.622963363025335
30.399998,21.618371541891243
30.399998,21.58987531494349
30.1,21.424405760504303
30.2,21.18069198541343
29.999996,21.004371451586483
29.099998,20.690398143976925
28.8,20.248786486685272
27.599997,19.99889174699783
26.399998,19.7444612711668
25.599998,19.489223061501978
23.699999,19.121933455765245
23.299997,18.949248869717117
21.799997,18.567154109477993
19.3,18.066699308156963
18.9,17.791836300492285
19.899998,13.543177229166028
19.7,13.11499142050743
19.499998,13.756362509727476
19.3,13.767616164684293
19.099998,14.583824330568312
18.699999,14.636923986673352
18.1,13.091719448566435
18.1,13.908832305669783
18.1,14.664572787284849
17.7,13.481066584587095
17.299997,14.433066409826276
18.399998,14.61400245428085
18.9,14.614530313014981
19.0,15.2023274064064
19.499998,17.029254183173176
20.799997,18.63293887078762
23.399998,19.87833687663078
24.3,20.63831846490502
25.899998,21.22428862638771
26.599998,21.501157245226203
28.0,21.60467728488147
28.999998,21.652370134834197
29.799997,21.71504441294819
29.999996,21.722884180489924
30.5,21.730186564242466
30.75,21.745637280354273
31.0,21.760925984615458
31.999998,21.77139393421821
31.5,21.76423779414035
32.1,21.758465713867913
31.999998,21.75472661713138
31.8,21.75194676159881
32.5,21.748617895180356
32.3,21.754931809613478
31.699999,21.742101537529376
31.599998,21.687455030810085
30.5,21.639934158790854
30.299997,21.560507811792192
30.599998,21.48690395969897
28.999998,21.294854220747943
27.299997,21.14676739349961
25.3,21.014635463058944
24.799995,21.380256127938626
24.799995,21.221094943583008
24.699999,21.048564545437692
22.299997,20.842624630033967
21.499998,19.759192928671833
21.799997,19.340708357095714
21.849998,18.310844603180882
21.899998,17.999080237746234
22.0,18.458838963508605
22.199999,18.0609566450119
21.499998,17.63056739270687
22.199999,17.275531074404714
22.099998,17.20300438404083
20.699999,17.22657034397125
19.6,17.371117493510244
20.699999,16.90879865288734
21.599998,16.968476381897922
23.299997,17.505757761001583
23.099998,17.97523128688335
23.299997,17.95319538414478
23.5,18.648703518509862
23.699999,19.6573381870985
22.65,20.909280816465614
21.599998,21.151733022928234
20.549997,21.453398768045005
19.499998,21.43337001148611
19.399998,21.647972595039754
21.399998,21.714600349497047
23.099998,21.72936262693256
23.199999,21.717945677135138
24.699999,21.70895931748673
25.999998,21.69774383148178
26.599998,21.752673572557974
27.699999,21.767719657113773
28.4,21.763180303969417
28.599998,21.760525897936894
28.899998,21.74391522714868
29.05,21.71974800885655
29.199999,21.796631509452705
27.699999,21.743782368954268
27.599998,21.67441088315099
27.599998,21.602581177093086
26.599998,21.54393226858228
25.599998,21.351204606890676
24.499998,21.31200784258544
24.499998,21.176981395110484
23.699999,20.927923852205275
22.099998,20.329603308439253
21.799997,20.36542383879423
20.699999,20.253391870856284
18.699999,20.253747259080406
18.399998,18.89057718813419
17.4,19.237052480876443
16.8,19.249885679781435
16.2,17.213163465261456
16.099998,16.800664591789243
15.999999,16.827615445852278
15.849998,16.41171664893627
15.699999,16.082873120903965
15.699999,15.982490152120587
14.499998,15.963443982601163
14.299999,15.074322396516799
14.299999,15.128489500284193
14.099998,14.983221310377118
13.799999,15.918177896738051
13.599999,17.056444406509396
13.599999,17.245968052744864
13.599999,17.818885394930838
13.399999,18.63409576117992
13.499998,18.32186951935291
12.999999,16.741050645709034
13.199999,16.415529695153232
13.799999,16.94767141640186
13.999999,16.249202141165732
14.399999,16.822661638259884
14.399999,18.201048153638837
14.099998,20.325852762162683
14.099998,20.25411401093006
14.399999,20.907094693183897
14.799998,21.45829385593533
15.9,21.533354336954652
15.799999,21.659900896530594
16.399998,21.670002197381105
16.7,21.618855996616183
16.099998,21.565831074677405
15.999999,21.566303375363347
16.499998,21.490580573678013
16.399998,21.43086866214871
15.799999,21.394608066231008
15.599998,21.238388548791406
15.599998,20.338044374436137
14.999998,18.351297643780704
14.899998,17.466199880838392
14.599998,18.254846855998036
14.799998,17.964389288425444
13.399999,18.10532867014408
13.499998,17.994661253690715
13.699998,17.59957548677921
13.599999,17.238045039772985
13.599999,16.6946797221899
13.499998,16.277725940942762
13.499998,15.923858976364134
13.499998,14.233579063415526
13.499998,14.508097130060193
13.599999,14.8460330247879
13.399999,14.507455635070798
13.499998,14.537034785747526
13.399999,14.686943733692168
13.399999,14.528217345476149
13.399999,14.383440357446668
12.899999,14.165307867527005
12.999999,14.07572217583656
12.199999,14.178966212272641
11.099999,13.905492132902143
11.499999,14.495180720090865
11.899999,14.696045631170271
